Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
7,21.6,261.6,40.7906976744186,6,80,353,362,6,14,12,0.4651162790697674,8.380952380952381,19,19,2.7142857142857144,1,0,0,0,0.0,7,6.142857142857143,49.0,2.0,1.0,6,3,4,1,0,12,3,1,0,1,1,34,2011.0,7.0
4,4.68,36.0,8.51923076923077,1,36,112,113,3,12,8,0.1346153846153846,2.176470588235294,33,33,8.25,1,0,0,0,0.0,4,13.0,35.0,3.0,2.0,2,0,2,3,2,6,1,1,1,0,1,13,2011.0,7.0
4,1.25,217.5,26.424242424242426,1,288,7,19,6,13,11,0.696969696969697,0.21875,25,25,6.25,1,0,0,0,0.0,4,8.25,41.0,1.0,2.0,2,0,2,0,2,12,2,2,0,0,2,34,2011.0,7.0
1,1.56,17.0,4.256410256410256,1,12,0,78,4,12,9,0.0,0.0,39,39,39.0,1,0,0,0,0.0,1,39.0,49.0,4.0,1.0,6,2,1,0,2,12,2,0,2,0,2,34,2011.0,7.0
2,15.0,204.0,54.85714285714285,4,100,102,235,4,16,7,0.0,17.0,7,7,3.5,1,0,0,0,0.0,2,3.5,61.0,0.0,99.0,4,0,1,3,0,12,1,0,0,1,0,34,2011.0,7.0
2,5.04,35.7,10.945205479452056,1,72,2,12,0,10,11,0.0,0.0277777777777777,72,72,36.0,1,0,0,0,0.0,2,36.5,69.0,3.0,5.0,5,0,2,0,1,12,2,0,1,0,1,34,2011.0,7.0
3,6.64,67.5,8.16,2,24,78,215,1,14,7,0.0,1.5714285714285714,38,38,12.666666666666666,1,0,0,0,0.0,3,16.666666666666668,48.0,2.0,4.0,3,0,1,3,0,6,1,0,1,0,2,31,2011.0,7.0
2,0.55,34.8,2.0,1,24,11,52,1,14,10,0.2424242424242424,0.0670731707317073,135,135,67.5,1,0,0,0,0.0,2,82.5,32.0,1.0,5.0,1,0,2,0,0,12,2,1,2,0,0,34,2011.0,7.0
4,-13.2,47.6,6.907407407407407,-8,24,276,361,4,12,9,0.0,5.188679245283019,49,49,12.25,1,4,0,4,0.074074074074074,4,13.5,49.0,2.0,4.0,6,0,2,0,2,11,3,0,1,0,1,0,2011.0,7.0
1,1.17,35.8,4.32258064516129,1,36,0,41,6,11,10,1.0,0.0,29,29,29.0,1,0,0,0,0.0,1,31.0,49.0,1.0,5.0,6,2,1,0,1,12,2,2,2,0,0,34,2011.0,7.0
1,16.35,38.16,20.166666666666668,3,48,0,284,1,10,3,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,60.0,2.0,5.0,4,2,3,2,1,12,2,0,0,1,0,34,2011.0,7.0
1,12.6,39.8,13.285714285714286,2,30,0,352,3,10,12,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,66.0,3.0,5.0,5,2,3,1,1,12,2,0,1,1,0,34,2011.0,7.0
4,0.39,72.0,6.842592592592593,1,100,42,52,2,13,11,0.0,0.1906976744186046,147,147,36.75,1,0,0,0,0.0,4,54.0,64.0,1.0,1.0,4,3,2,0,2,12,1,0,1,0,0,34,2011.0,7.0
9,-15.6,76.32000000000001,9.464285714285714,-8,72,231,284,1,12,3,0.0,4.127272727272727,45,45,5.0,1,8,0,8,0.1428571428571428,9,6.222222222222222,54.0,2.0,1.0,3,0,4,2,2,6,3,0,1,0,1,13,2011.0,7.0
5,0.39,60.0,5.150234741784038,1,48,226,353,4,17,8,0.0,1.0613207547169812,175,175,35.0,1,0,0,0,0.0,5,42.6,49.0,0.0,2.0,6,3,1,3,0,12,3,0,1,0,0,34,2011.0,7.0
1,0.29,30.0,3.2745098039215685,1,48,0,107,2,14,8,0.0,0.0,124,124,124.0,1,0,0,0,0.0,1,153.0,50.0,-1.0,2.0,3,0,1,3,0,12,2,0,2,0,0,34,2011.0,9.0
11,-10.5,40.8,10.561046511627907,-25,48,251,269,0,15,8,0.1540697674418604,0.7230320699708455,282,283,25.63636363636364,1,1,0,1,0.002906976744186,11,31.27272727272728,49.0,2.0,3.0,6,3,0,3,0,12,3,1,1,0,1,34,2011.0,7.0
8,-4.25,40.8,14.246153846153844,-1,48,317,319,0,13,1,0.1384615384615384,2.4263565891472867,80,80,10.0,1,1,0,1,0.0076923076923076,8,16.25,49.0,3.0,3.0,6,3,4,1,2,12,3,1,1,0,0,34,2011.0,7.0
1,-30.6,-30.6,-12.0,-12,-12,0,365,3,15,12,0.0,1.2,1,1,1.0,1,1,0,1,1.0,1,1.0,77.0,4.0,1.0,5,1,3,1,0,12,2,0,2,2,2,34,2011.0,7.0
6,-78.96000000000001,236.88,25.72222222222222,-24,72,17,22,0,13,12,0.0,0.9411764705882352,11,12,1.8333333333333333,1,2,0,2,0.1111111111111111,6,3.0,49.0,3.0,-1.0,6,0,4,1,2,12,2,0,0,1,2,34,2011.0,12.0
22,-51.0,51.0,4.685851318944844,-18,36,357,365,1,17,9,0.0,0.84375,245,244,11.136363636363637,1,6,0,6,0.014388489208633,22,18.954545454545453,49.0,3.0,-1.0,6,3,0,0,0,12,3,0,2,0,1,34,2011.0,7.0
1,56.16,56.16,144.0,144,144,0,50,3,13,10,0.0,1.2,1,1,1.0,1,0,0,0,0.0,1,1.0,62.0,0.0,1.0,4,1,1,0,2,12,2,0,0,2,0,34,2011.0,7.0
1,1.6800000000000002,40.8,20.07692307692308,5,48,0,185,1,14,6,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,73.0,3.0,4.0,5,2,3,3,0,12,2,0,0,1,0,34,2011.0,7.0
4,-10.5,79.9,10.224489795918368,-5,72,72,186,0,13,6,0.0,1.4791666666666667,39,39,9.75,1,2,0,2,0.0408163265306122,4,12.25,70.0,1.0,5.0,5,0,1,3,2,12,1,0,1,0,2,34,2011.0,7.0
4,-2.1,47.7,6.2,-1,24,145,217,3,9,9,0.0,4.264705882352941,34,34,8.5,1,1,0,1,0.0285714285714285,4,8.75,56.0,1.0,2.0,4,0,2,0,1,12,1,0,1,0,1,34,2011.0,7.0
1,10.5,26.1,5.925925925925926,1,18,0,373,2,14,12,0.0,0.0,27,27,27.0,1,0,0,0,0.0,1,27.0,49.0,3.0,1.0,6,2,3,1,0,12,2,0,1,0,0,34,2011.0,7.0
3,2.1,81.6,7.552631578947368,1,40,193,205,2,13,11,0.0,5.216216216216216,28,28,9.333333333333334,1,0,0,0,0.0,3,12.666666666666666,67.0,2.0,3.0,5,0,2,0,2,12,3,0,1,0,0,34,2011.0,10.0
12,0.21,214.2,6.707142857142857,1,96,357,362,0,13,5,0.3714285714285714,2.5323741007194243,105,105,8.75,1,0,0,0,0.0,12,11.666666666666666,44.0,2.0,5.0,2,3,0,2,2,12,3,1,1,0,1,34,2011.0,7.0
1,5.04,16.95,7.714285714285714,1,12,0,181,6,10,6,1.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,27.0,1.0,3.0,1,1,3,3,1,12,2,2,1,1,1,34,2011.0,7.0
9,0.65,60.0,7.076923076923077,1,48,296,334,4,13,7,0.2980769230769231,2.8446601941747574,51,51,5.666666666666667,1,0,0,0,0.0,9,11.555555555555555,49.0,4.0,1.0,6,0,4,3,2,12,3,1,1,0,0,34,2010.0,4.0
1,5.8,27.0,12.533333333333331,2,24,0,30,2,17,11,0.0,0.0,30,30,30.0,1,0,0,0,0.0,1,30.0,49.0,1.0,4.0,6,2,1,0,0,12,2,0,1,0,2,34,2011.0,7.0
1,0.38,46.8,9.989010989010987,1,72,0,22,3,13,11,0.0,0.0,72,72,72.0,1,0,0,0,0.0,1,91.0,37.0,3.0,2.0,2,0,1,0,2,12,2,0,1,0,0,34,2011.0,7.0
1,14.85,50.400000000000006,9.733333333333333,3,24,0,93,3,9,9,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,68.0,1.0,4.0,5,2,1,0,1,12,2,0,1,1,1,34,2011.0,7.0
1,10.2,17.700000000000003,10.461538461538462,4,16,0,280,4,15,3,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,19.0,0.0,5.0,0,2,3,2,0,12,2,0,1,1,2,34,2010.0,10.0
4,-3.75,66.0,10.8125,-1,25,238,302,3,14,2,0.0,3.761904761904762,45,47,11.25,1,1,0,1,0.015625,4,16.0,27.0,2.0,3.0,1,0,2,1,0,12,3,0,1,0,0,34,2011.0,7.0
4,5.04,45.0,10.80722891566265,2,25,170,290,1,14,2,0.0,2.0609756097560976,71,71,17.75,1,0,0,0,0.0,4,20.75,49.0,0.0,4.0,6,0,1,1,0,12,1,0,1,0,2,34,2011.0,7.0
2,4.5600000000000005,50.0,11.844444444444443,1,25,0,71,3,18,9,0.0,0.0,45,45,22.5,1,0,0,0,0.0,2,22.5,73.0,3.0,3.0,5,0,2,0,3,12,2,0,1,0,0,34,2011.0,7.0
4,-17.0,138.24,12.969072164948454,-7,192,117,351,3,12,12,0.0,1.2083333333333333,77,77,19.25,1,10,0,10,0.1030927835051546,4,24.25,32.0,2.0,2.0,1,0,3,1,2,6,1,0,1,0,2,14,2011.0,7.0
1,15.9,67.5,5.5,2,10,0,241,1,16,4,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,46.0,3.0,3.0,3,2,3,2,0,12,2,0,1,1,2,34,2011.0,7.0
9,-16.95,207.50000000000003,18.57894736842105,-1,240,169,277,3,13,7,0.0,2.2133333333333334,67,67,7.444444444444445,1,3,0,3,0.0394736842105263,9,8.444444444444445,49.0,2.0,4.0,6,3,1,3,2,12,1,0,0,0,2,34,2011.0,7.0
3,6.64,88.80000000000001,14.397435897435898,1,96,186,295,4,8,2,0.0,2.415584415584416,66,68,22.0,1,0,0,0,0.0,3,26.0,53.0,1.0,4.0,3,0,1,1,1,12,3,0,1,0,2,34,2011.0,7.0
3,-17.0,90.0,14.862068965517242,-2,48,81,137,0,13,7,0.0,1.4035087719298245,37,38,12.333333333333334,1,1,0,1,0.0172413793103448,3,19.33333333333333,49.0,1.0,4.0,6,0,2,3,2,6,1,0,1,0,1,14,2011.0,2.0
1,10.2,35.400000000000006,9.666666666666666,4,12,0,219,3,9,5,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,63.0,2.0,0.0,4,2,3,2,1,12,2,0,1,1,1,34,2011.0,7.0
3,0.42,163.5,3.1153846153846154,1,30,56,303,3,12,4,0.0,0.4341085271317829,107,107,35.666666666666664,1,0,0,0,0.0,3,43.333333333333336,39.0,999.0,4.0,2,0,3,2,2,12,1,0,2,0,1,34,2011.0,7.0
1,10.5,92.5,59.4,5,96,0,268,3,12,3,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,49.0,6.0,3.0,6,2,3,2,2,12,2,0,0,1,0,34,2011.0,7.0
5,-9.5,20.4,3.695652173913044,-10,24,185,322,0,13,1,0.1739130434782608,2.6911764705882355,53,54,10.6,1,1,0,1,0.0144927536231884,5,13.8,53.0,4.0,2.0,3,0,1,1,2,12,3,1,2,0,0,34,2011.0,7.0
2,8.2,25.5,8.387096774193548,1,24,215,233,3,11,4,0.0,7.166666666666667,31,31,15.5,1,0,0,0,0.0,2,15.5,77.0,-1.0,2.0,5,0,2,2,1,12,3,0,1,0,2,34,2011.0,7.0
2,4.5600000000000005,40.56,15.8,1,48,297,324,6,13,11,0.7333333333333333,21.214285714285715,15,15,7.5,1,0,0,0,0.0,2,7.5,49.0,1.0,2.0,6,2,2,0,2,12,3,2,0,1,0,34,2011.0,7.0
1,10.08,34.65,18.75,3,24,0,21,4,14,11,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,74.0,2.0,3.0,5,2,1,0,0,12,2,0,0,1,0,34,2011.0,7.0
9,0.19,29.9,2.6072289156626507,1,28,168,180,2,13,10,0.3108433734939759,0.3985507246376811,288,288,32.0,1,0,0,0,0.0,9,46.11111111111112,57.0,2.0,4.0,4,0,4,0,2,12,1,1,2,0,0,34,2011.0,7.0
2,-9.95,49.8,6.75,-1,24,10,19,6,13,11,0.95,0.5263157894736842,19,19,9.5,1,1,0,1,0.05,2,10.0,49.0,0.0,4.0,6,2,2,0,2,12,2,2,1,1,0,34,2011.0,7.0
1,10.5,133.0,20.0,4,40,0,82,0,10,9,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,73.0,999.0,3.0,5,0,1,0,1,12,2,0,0,1,0,34,2011.0,7.0
4,5.04,30.0,10.818181818181818,1,36,225,227,1,15,4,0.0,2.2857142857142856,94,94,23.5,1,0,0,0,0.0,4,24.75,63.0,2.0,3.0,4,0,2,2,0,12,3,0,1,0,1,34,2011.0,7.0
6,-10.2,35.400000000000006,9.96551724137931,-12,24,230,246,3,8,7,0.0,2.6627906976744184,55,56,9.166666666666666,1,1,0,1,0.0114942528735632,6,14.5,42.0,1.0,5.0,2,0,4,3,1,12,3,0,1,0,1,34,2011.0,7.0
11,-11.9,30.0,9.56639566395664,-2,24,5,63,4,14,10,0.0,0.0108695652173913,75,75,6.818181818181818,1,3,0,3,0.008130081300813,11,33.54545454545455,26.0,2.0,1.0,1,3,4,0,0,12,2,0,1,0,0,34,2011.0,7.0
3,-3.75,25.200000000000003,7.625,-1,36,99,103,6,16,8,0.6944444444444444,1.380281690140845,66,66,22.0,1,1,0,1,0.0138888888888888,3,24.0,49.0,3.0,3.0,6,0,2,3,0,12,1,2,1,0,1,34,2011.0,7.0
6,-14.7,433.92,48.588235294117645,-9,288,279,282,3,11,3,0.1176470588235294,17.375,12,12,2.0,1,2,0,2,0.1176470588235294,6,2.833333333333333,49.0,3.0,2.0,6,0,4,2,1,12,3,1,0,1,1,34,2011.0,7.0
11,-20.8,49.8,11.50632911392405,-10,48,276,286,0,12,8,0.1012658227848101,1.7388535031847134,118,118,10.727272727272728,1,9,0,9,0.0569620253164556,11,14.363636363636363,49.0,-1.0,0.0,6,3,0,3,2,12,3,1,1,0,2,34,2011.0,7.0
1,4.2,102.0,16.93548387096774,1,120,0,211,3,20,5,0.0,0.0,27,27,27.0,1,0,0,0,0.0,1,31.0,49.0,1.0,5.0,6,0,3,2,3,12,2,0,0,0,0,34,2011.0,7.0
2,0.85,41.6,5.342857142857143,1,25,66,78,0,11,11,0.0,1.9411764705882355,34,34,17.0,1,0,0,0,0.0,2,17.5,28.0,1.0,1.0,1,2,2,0,1,12,1,0,1,0,1,34,2011.0,7.0
3,15.0,51.0,6.166666666666667,1,12,216,309,2,14,9,0.0,12.647058823529411,18,18,6.0,1,0,0,0,0.0,3,6.0,36.0,2.0,4.0,2,2,1,0,0,12,3,0,1,1,1,34,2011.0,7.0
3,20.8,20.8,10.0,10,10,101,214,4,12,8,0.0,8.416666666666666,12,12,4.0,1,0,0,0,0.0,3,4.333333333333333,49.0,5.0,3.0,6,2,1,3,2,12,1,0,1,1,1,34,2011.0,7.0
6,-2.5,66.0,7.302325581395348,-2,25,352,353,2,14,6,0.0,8.357142857142858,25,25,4.166666666666667,1,1,0,1,0.0232558139534883,6,7.166666666666667,62.0,3.0,1.0,4,0,4,3,0,12,3,0,1,0,2,34,2010.0,12.0
2,0.42,29.75,2.894230769230769,1,48,340,372,1,10,11,0.0,3.300970873786408,84,84,42.0,1,0,0,0,0.0,2,52.0,68.0,2.0,1.0,5,2,2,0,1,12,3,0,2,0,0,34,2011.0,7.0
4,17.700000000000003,61.2,18.0,6,24,265,276,1,11,9,0.2222222222222222,33.125,3,3,0.75,1,0,0,0,0.0,4,2.25,43.0,1.0,0.0,2,2,2,0,1,12,3,1,0,2,2,34,2011.0,7.0
1,10.5,19.5,7.545454545454546,3,10,0,357,4,14,12,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,20.0,2.0,0.0,0,2,3,1,0,12,2,0,1,1,0,34,2010.0,1.0
1,10.0,54.0,10.166666666666666,3,24,0,64,4,9,10,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,18.0,60.0,0.0,1.0,4,2,1,0,1,6,2,0,1,1,1,14,2011.0,7.0
5,-8.5,54.0,7.746478873239437,-1,25,95,135,0,10,9,0.2112676056338028,1.3428571428571427,54,54,10.8,1,2,0,2,0.028169014084507,5,14.2,49.0,2.0,1.0,6,0,4,0,1,6,1,1,1,0,2,14,2011.0,7.0
1,1.17,54.0,2.263157894736842,1,8,0,157,1,13,7,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,49.0,2.0,2.0,6,2,1,3,2,12,2,0,2,1,1,34,2011.0,7.0
2,17.0,30.0,23.2,20,24,4,14,4,12,11,0.0,1.0,5,5,2.5,1,0,0,0,0.0,2,2.5,49.0,1.0,5.0,6,2,2,0,2,12,2,0,0,1,1,34,2011.0,7.0
1,1.56,15.0,8.125,1,36,0,44,2,17,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,16.0,62.0,2.0,5.0,4,1,1,0,0,12,2,0,1,1,2,34,2011.0,8.0
1,79.2,79.2,16.0,16,16,0,284,1,9,3,0.0,1.2,1,1,1.0,1,0,0,0,0.0,1,1.0,49.0,2.0,4.0,6,1,3,2,1,12,2,0,0,2,2,34,2010.0,3.0
2,13.28,76.32000000000001,15.0,5,72,76,117,0,10,10,0.0,7.6,11,11,5.5,1,0,0,0,0.0,2,5.5,20.0,3.0,3.0,0,2,2,0,1,12,1,0,0,1,2,34,2011.0,7.0
16,-12.75,52.2,4.431965442764579,-1,96,363,369,0,15,12,0.1468682505399568,0.7748917748917749,302,304,18.875,1,2,0,2,0.0043196544276457,16,28.9375,49.0,2.0,4.0,3,3,0,1,0,12,3,1,2,0,0,34,2011.0,7.0
1,2.52,30.0,13.333333333333334,3,72,0,11,0,13,11,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,49.0,0.0,2.0,6,2,1,0,2,12,2,0,1,1,2,34,2011.0,7.0
1,9.36,66.0,10.625,2,24,0,65,3,10,10,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,24.0,49.0,1.0,2.0,6,0,1,0,1,12,2,0,1,0,1,34,2011.0,7.0
2,-30.0,30.0,1.7641509433962264,-24,24,0,369,6,13,12,1.0,0.0,95,95,47.5,1,1,0,1,0.0094339622641509,2,53.0,71.0,3.0,5.0,5,2,3,1,2,12,2,2,2,0,2,34,2011.0,7.0
2,0.48,27.04,3.372549019607843,1,16,143,211,3,16,5,0.0,1.4158415841584158,95,95,47.5,1,0,0,0,0.0,2,51.0,61.0,3.0,2.0,4,0,2,2,0,12,1,0,2,0,2,34,2011.0,7.0
6,-4.16,102.0,10.100840336134452,-2,24,205,235,3,12,11,0.0,1.7203389830508475,79,79,13.166666666666666,1,2,0,2,0.0168067226890756,6,19.83333333333333,45.0,2.0,5.0,3,3,4,0,2,12,3,0,1,0,1,34,2011.0,7.0
1,5.04,39.6,11.5625,2,24,0,289,2,16,2,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,49.0,3.0,5.0,6,2,3,1,0,12,2,0,1,1,1,34,2011.0,7.0
1,12.5,19.5,10.0,10,10,0,358,4,11,12,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,49.0,2.0,2.0,6,2,3,1,1,6,2,0,1,1,0,29,2011.0,7.0
4,-19.95,83.2,5.555555555555555,-1,24,77,120,3,16,8,0.0,2.923076923076923,24,25,6.0,1,3,0,3,0.1111111111111111,4,6.75,67.0,2.0,5.0,5,0,2,3,0,12,1,0,1,0,0,34,2011.0,7.0
2,0.19,15.9,1.736842105263158,1,16,28,40,6,14,10,1.0,0.247787610619469,105,104,52.5,1,0,0,0,0.0,2,57.0,54.0,3.0,4.0,3,2,2,0,0,12,2,2,2,0,2,34,2011.0,7.0
2,0.75,16.95,1.9193548387096773,1,12,83,94,1,12,11,0.0,1.360655737704918,55,55,27.5,1,0,0,0,0.0,2,31.0,63.0,1.0,1.0,4,2,2,0,2,12,1,0,2,0,0,34,2011.0,7.0
1,11.4,81.6,19.428571428571427,8,32,0,367,1,13,12,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,34.0,1.0,4.0,1,2,3,1,2,12,2,0,0,1,2,34,2010.0,4.0
3,0.95,51.0,6.851851851851852,1,28,142,337,6,11,4,0.6444444444444445,1.0522388059701493,112,112,37.333333333333336,1,0,0,0,0.0,3,45.0,49.0,0.0,5.0,6,0,3,2,1,12,1,2,1,0,1,34,2011.0,7.0
3,-40.56,41.6,9.454545454545457,-24,24,192,274,0,10,3,0.0,19.2,10,10,3.333333333333333,1,1,0,1,0.0909090909090909,3,3.6666666666666665,49.0,2.0,2.0,6,2,2,2,1,12,3,0,1,1,0,34,2011.0,7.0
6,6.959999999999999,66.0,11.632183908045976,1,96,290,337,0,9,10,0.0,3.3488372093023258,74,74,12.333333333333334,1,0,0,0,0.0,6,14.5,63.0,2.0,3.0,4,0,4,0,1,12,3,0,1,0,2,34,2011.0,7.0
7,-15.0,39.6,11.470588235294118,-2,48,358,368,1,15,11,0.0,3.0084745762711864,48,49,6.857142857142857,1,1,0,1,0.0084033613445378,7,17.0,18.0,2.0,-1.0,0,3,4,0,0,12,3,0,1,0,0,34,2011.0,7.0
1,20.8,20.8,10.0,10,10,0,56,4,14,10,0.0,1.2,1,1,1.0,1,0,0,0,0.0,1,1.0,39.0,3.0,1.0,2,1,1,0,0,12,2,0,1,2,2,34,2011.0,3.0
4,1.25,67.5,6.791044776119403,1,48,218,371,3,11,1,0.1119402985074626,1.6240601503759398,94,94,23.5,1,0,0,0,0.0,4,33.5,28.0,2.0,1.0,1,0,1,1,1,12,3,1,1,0,2,34,2010.0,6.0
2,-33.9,59.400000000000006,7.0,-2,16,168,361,1,15,5,0.0,11.2,16,16,8.0,1,1,0,1,0.0625,2,8.0,43.0,2.0,2.0,2,2,3,2,0,12,1,0,1,1,0,34,2011.0,7.0
5,4.68,700.0,16.675925925925927,1,96,129,172,0,13,6,0.0,1.1962616822429906,107,107,21.4,1,0,0,0,0.0,5,21.6,49.0,2.0,4.0,6,3,4,3,2,8,1,0,0,0,1,24,2011.0,7.0
1,8.5,36.0,8.961538461538462,2,24,0,114,3,11,8,0.0,0.0,26,26,26.0,1,0,0,0,0.0,1,26.0,49.0,2.0,2.0,6,2,1,3,1,6,2,0,1,0,1,13,2011.0,7.0
1,0.42,21.8,2.9411764705882355,1,25,0,4,0,17,12,0.0,0.0,49,49,49.0,1,0,0,0,0.0,1,51.0,49.0,1.0,2.0,6,2,1,1,0,12,2,0,2,0,2,34,2011.0,7.0
1,1.5,25.5,3.4285714285714284,1,12,0,243,6,14,4,1.0,0.0,13,13,13.0,1,0,0,0,0.0,1,14.0,48.0,1.0,3.0,3,2,3,2,0,12,2,2,2,1,2,34,2011.0,7.0
2,0.42,59.400000000000006,9.184,1,96,99,121,2,15,8,0.0,0.7983870967741935,120,120,60.0,1,0,0,0,0.0,2,62.5,78.0,1.0,1.0,5,0,2,3,0,12,1,0,1,0,0,34,2011.0,7.0
3,-19.8,33.3,2.457516339869281,-4,25,43,47,6,16,10,0.5490196078431373,0.2763157894736842,133,133,44.333333333333336,1,1,0,1,0.0065359477124183,3,51.0,23.0,5.0,3.0,0,0,2,0,0,12,1,2,2,0,2,34,2011.0,7.0
3,0.95,57.75,6.818181818181818,1,48,140,180,6,13,10,0.6590909090909091,3.255813953488372,31,31,10.333333333333334,1,0,0,0,0.0,3,14.666666666666666,49.0,4.0,1.0,6,0,2,0,2,12,1,2,1,0,1,34,2011.0,7.0
3,0.24,29.75,2.024390243902439,1,12,76,114,2,15,8,0.0,0.6229508196721312,108,108,36.0,1,0,0,0,0.0,3,41.0,54.0,1.0,1.0,3,0,2,3,0,12,1,0,2,0,2,34,2011.0,7.0
7,0.42,102.0,15.760683760683762,1,288,361,374,6,15,5,0.4786324786324786,3.0948275862068964,104,104,14.857142857142858,1,0,0,0,0.0,7,16.714285714285715,49.0,3.0,3.0,6,3,4,2,0,12,3,1,0,0,0,34,2011.0,7.0
13,-389.68,389.68,35.305263157894736,-10,288,237,253,3,14,11,0.1473684210526315,2.478723404255319,50,50,3.8461538461538463,1,5,0,5,0.0526315789473684,13,7.3076923076923075,49.0,2.0,2.0,6,3,0,0,0,6,3,1,0,0,1,14,2011.0,7.0
5,-19.8,40.8,4.503875968992248,-4,48,152,175,2,12,6,0.0,1.1796875,113,113,22.6,1,1,0,1,0.0077519379844961,5,25.8,35.0,3.0,3.0,2,0,4,3,2,12,1,0,2,0,2,34,2011.0,7.0
4,-32.849999999999994,175.2,8.689655172413794,-3,36,289,298,0,8,10,0.0,10.25,26,26,6.5,1,3,0,3,0.1034482758620689,4,7.25,49.0,5.0,1.0,6,0,2,0,1,12,3,0,1,0,1,34,2010.0,11.0
12,-125.0,250.0,9.397435897435898,-6,36,293,358,3,10,5,0.0,1.870967741935484,121,123,10.083333333333334,1,5,0,5,0.032051282051282,12,13.0,34.0,0.0,5.0,1,3,2,2,1,12,3,0,1,0,2,34,2010.0,2.0
4,-125.0,125.0,6.786885245901639,-1,48,102,281,3,12,3,0.0,1.7,56,56,14.0,1,3,0,3,0.0491803278688524,4,15.25,49.0,1.0,5.0,6,0,1,2,2,12,1,0,1,0,2,34,2011.0,7.0
2,-102.0,102.0,0.0,-48,48,21,85,3,15,9,0.0,0.6774193548387096,16,16,8.0,1,16,0,16,0.5,2,16.0,69.0,3.0,5.0,5,1,2,0,0,12,2,0,2,1,0,34,2011.0,4.0
4,0.39,12.75,1.2604166666666667,1,6,187,249,6,14,10,0.546875,0.9790575916230366,160,160,40.0,1,0,0,0,0.0,4,48.0,49.0,5.0,1.0,6,0,2,0,0,12,3,2,2,0,0,34,2011.0,7.0
6,-9.95,35.400000000000006,5.371428571428571,-1,12,345,367,2,13,5,0.2571428571428571,10.058823529411764,26,26,4.333333333333333,1,2,0,2,0.0571428571428571,6,5.833333333333333,25.0,7.0,4.0,1,2,4,2,2,12,3,1,1,0,2,34,2011.0,7.0
1,2.34,79.8,16.285714285714285,1,96,0,29,3,13,11,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,21.0,54.0,3.0,0.0,3,2,1,0,2,12,2,0,0,1,2,34,2011.0,8.0
3,8.5,60.0,17.166666666666668,3,48,109,215,0,8,5,0.0,21.6,4,4,1.3333333333333333,1,0,0,0,0.0,3,2.0,26.0,0.0,2.0,1,2,1,2,1,12,1,0,0,2,1,34,2011.0,9.0
2,-8.5,25.5,6.363636363636363,-2,24,14,78,3,17,9,0.0,1.4,9,9,4.5,1,2,0,2,0.1818181818181818,2,5.5,37.0,3.0,3.0,2,2,2,0,0,12,2,0,1,1,0,34,2011.0,7.0
7,-27.25,62.400000000000006,9.4,-5,30,224,256,1,15,4,0.0,3.0,53,53,7.571428571428571,1,1,0,1,0.0133333333333333,7,10.714285714285714,51.0,2.0,99.0,3,0,4,2,0,12,3,0,1,0,2,34,2011.0,3.0
1,15.0,45.0,10.857142857142858,4,12,0,53,0,13,10,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,76.0,4.0,4.0,5,2,1,0,2,12,2,0,1,1,2,34,2011.0,7.0
3,12.75,169.60000000000002,85.71428571428571,1,160,107,184,4,14,6,0.0,17.833333333333332,5,5,1.6666666666666667,1,0,0,0,0.0,3,2.333333333333333,49.0,1.0,4.0,6,0,2,3,0,12,1,0,0,1,0,34,2011.0,11.0
