0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-3.1438791379132685,2.6985970249926146,1.0514294336713792,-0.2085089457806205,-0.13301368645499875,-0.5718966858057244,2.707638854827546,1.0721817338647721,-0.5580658523562143,0.10536576406283946,0.40876890422671325,0.04539373988764112,0.44117433031069525,0.9411669910514333,-0.7693110140127554,0.6738198246018768,2.115481078974304,1.0253279606474242,1.035325697500469,0.21115228374952597,0.5442387358294818,-0.3440522469027377,0.8492968975062916,-0.07338144043931562,-0.2980164186244001,-0.0071623161433255755,0.48155601935638326,-0.21479541231125368,-0.021851773149446058,-0.23761307328858017,-0.18098085139222542,0.41550639155772506,0.07057402207165742,0.05610333770207873,0.268559997437049,0.4725752567292834,0.363667503579047,-0.21522663156125574,-0.2938161699317522
-1.3109055736039843,-1.9684757875075576,0.6261862028928274,-1.1985830462702303,0.4323301115797582,0.11189796106614197,-0.08528852386654676,0.3474063375811274,0.09985403136771386,-0.0018341885979861541,-0.007454873411629901,-0.04692088700539629,-0.07529914477796937,0.47876370368511756,0.13395833229877052,0.009816579326929371,-0.22063568468458536,0.32631995437529826,-0.07624663290645824,-0.15737281293422548,0.8654878332370113,0.31325498957324915,-0.28669043712814324,0.08833392367399918,-0.47307862411141616,1.0790755709061592,-0.7407879182747866,0.2196609168400489,-0.40108275106060975,-0.1663014102856773,-0.14021240221273706,-0.10939565948620988,-0.6783501409603792,0.4040118820635116,-0.23418415816584381,0.08750889759136521,-0.17334463716133053,-0.21571562140077025,-0.3396586460426707
-2.8489594051552416,2.0014605918079975,1.3894071448695913,0.023094753682625174,-0.30824999393799035,0.9913975637160364,0.7174157446439873,-1.117862393942576,-0.37990668580501896,-0.0308046042086794,-0.6335376317892746,-0.23202741250778045,0.19504493288405766,-0.6716884219600895,0.6812306556635045,-0.936518072386092,0.056288024393453755,0.2992723986393214,-0.02624846511301518,0.5266898186721706,0.5108404312061119,-0.010348191023661635,0.20789671728990333,-0.18773961530205285,-0.8474147214650107,-0.03130143018664032,-0.6285321077261683,-0.4070791698934237,-0.08877284169268237,-0.5308536113222202,-0.03135023613337115,-0.17950746438480858,0.3261738514859404,-0.4364691636244751,-0.08042723993783985,0.36607475505306836,0.32364519406764897,-0.32432550203440313,-0.3560412669287452
-2.792488173076694,0.987625566179098,2.858065081138563,3.2800330564059355,0.9651951409542173,-0.3427961239900478,-0.1925188797692639,0.8328438988551199,-0.5270424634503754,-0.11298216818176518,-0.678798048132744,-0.5617747045856707,0.5239814698566753,0.7260304050628182,-0.13352136096980516,-0.4108085331761141,0.0020469934021538558,-0.13805416805258797,-0.5891576391359586,0.11982504545381895,-1.152906915558153,0.33803424497527923,0.4144498828937735,0.03664607183079865,-0.09744906574844675,-0.6089591443430665,-0.12201650452141774,-0.4208183293229331,0.2885236323993239,-0.2692740575279343,-0.1945614489595934,-0.4558371832181904,0.40959735852863927,-0.12529275094575842,0.33267980642478573,-0.4321136325544981,0.20732660969772904,-0.06083842450014252,0.48532364264243144
-0.9160527488685651,-1.2186137235267758,-0.6219938304346454,-1.726511010314731,1.165060091676776,-0.8356311249888353,0.9455067464981917,-0.09878039048595678,-0.09168627223269031,0.1945646159657628,0.14036960923044633,0.1320749087251763,-0.15681041983102442,0.09062729078324419,-0.3374547431419299,0.39852647475438774,-0.4319636143143397,-0.3087181268315871,-0.1469306392634313,-0.6058849323253644,-0.5642144794089742,0.8492688744161904,-0.28956984481473247,-0.09601182030720647,-0.30225912501456026,-0.3274035446033472,0.3127726111517811,-0.6279305795958332,-0.10325954774058896,-0.565170080896646,0.41883676229101585,-0.37619826049888566,-0.622725884808409,0.299739536818736,0.47766097391111684,-0.11652644781338023,-0.5212948004728053,0.3594844888229075,-0.1735764761004519
-1.63582145713705,-0.7278152388065273,-0.5228126467224827,-1.0731044701435726,0.7707011926091121,-1.5933113496498195,0.2133178099490795,0.6285033320443477,0.29765472654976555,0.07957931412359748,-0.329088773726144,-0.2679767808135768,0.015878805887224384,0.4781210649597635,-0.16777277173122807,-0.3340012557894302,0.07224873496604568,0.11159176877635799,-0.34604375169606677,0.07991572304953828,0.5914710838921211,-0.2776857427413878,-0.4444906469085962,0.2742519161226799,-0.376885665313002,-0.4163178982311196,1.158563089481191,0.27065479296587186,-0.9505618581174972,0.2959135450128772,0.6516196787685689,0.256726529778036,-0.09012875340679366,-0.15871567609213533,-0.12957442613339398,-0.3854195898866856,-0.31331334892753415,0.5985756940590172,0.20093999998501813
2.044087845808648,-0.4406837929415727,-0.22981379701813692,1.2851265696254004,-0.5054424252039199,0.37826571716532825,0.28039227430660274,-0.14156823572334953,0.5309955634514858,0.10354895159193697,0.22829516906438335,0.40979360573207685,-0.533648361051293,0.22084457057523502,-0.04205244472697503,0.33181374815591497,0.5525642014661489,0.176200999583898,0.07846816408925575,-0.4589232202992867,-0.5721964177688229,-0.5248749389225023,-1.2511015775272165,-0.06606264025670543,-0.4243219416777794,0.2650427471263949,-0.4175078065848593,-0.17381420489637733,-1.090776471021246,0.8900135264108877,0.14802952174315637,-0.7217826526278004,-0.16125435591273202,0.6458863790987428,-0.24622081548611174,0.18725939066863945,0.5696614822390578,0.5691154485519567,-0.24626677647663736
1.7852642188458117,0.014659589773640028,-1.3946931949864732,0.36926098638077876,-0.33553890156007127,0.0555420570899432,-1.3699530203436643,0.5238558393295579,1.2804903588736039,0.00043869683499030837,0.5129124174142125,0.3755669090738167,-0.7721471310644329,0.3524167168735238,-0.5211247617883128,0.6233884615334481,0.6990939946841476,0.12148212977914469,0.3863384525827325,-1.121578943105484,-0.9636383838186717,-0.6431727586595857,0.9836024967137538,-0.050508544249247375,-0.7286184444365991,0.04466209068827562,0.41899727138500953,0.013115842218887605,-0.8940297212318777,0.12284685240047027,-0.7221662512858555,-0.8220831131625379,-0.09369928419389803,0.5114262980151002,-0.40403612875380657,0.31544599394792866,0.3917203734262177,0.13388841985843009,-0.16953917278627323
-0.884157781757876,0.2028022235506553,0.008940482498935323,0.3257885365279669,-0.2128324679686848,0.5577680329662775,0.16310684673105558,0.9514375706384394,-0.11807168343804834,-0.10615038394211859,-0.30307491062979663,-0.1870119316967775,-0.13493791132704516,1.134455207775821,0.3541006260078236,0.20560181806556221,-0.8233349553856153,-0.22682855472520747,0.10546372861635919,-2.056870341228204,-0.36196044596179877,-0.04279390511105391,0.8348387375234235,-0.14584597936456167,1.5629847599625808,0.4600616995416788,-0.6742398530113622,0.12783248184497104,0.4187580449913243,-0.09494424831929094,-0.23946117590056584,-0.054070817168102636,-0.6617173371846063,-0.2086892819371876,0.14435912608767382,0.10930075032017866,0.16919050943181624,0.3577037996085133,0.6667060393271124
-1.3566764394406212,-1.642946426533558,0.5462174309324543,-1.1845479744098768,0.30490155318545076,-0.05677720726678141,-1.3330858278641233,0.4909938736726147,0.4979474702508177,-0.05082692616017367,-0.0013344641009394413,-0.11007362001417137,-0.16393702250392636,0.3157109598591542,-0.14586870703721821,-0.11261161577597356,0.032975390703364596,0.43083903367273596,-0.02741144590620395,-0.057761461545325694,0.7496694264384041,0.3095498425658675,0.23852009630299198,0.15977531565185887,-0.23834170686451694,1.3661640185498276,0.47185238065950474,0.1409987920809717,-0.3106959435963571,-0.22985200487380097,-0.04815176154512918,0.23676725694842832,-0.47218019307477993,-0.18350411352028384,-0.40105141975582637,-0.23428157056649013,-0.3044843727810602,0.27060689779361824,-0.24414437961798535
0.29995136669870986,0.2712015060388693,-0.4966597044901725,0.9565725352343734,-0.3294390350207347,1.0251928236450873,-1.2430215373689646,-0.10861349027172165,-0.19504924469891427,-0.12895868265751798,-0.8766679122219883,-0.4568916318707852,0.15039337896672633,-0.014159357193372774,0.08694218426799379,-0.37251596949956306,0.042013500855710734,-0.5174143592400853,0.7294003748174266,0.03208768005142263,0.331142541635868,0.6341066323077339,-0.8162152462824391,0.852228022439068,0.44272571578661224,-0.9083736035036079,0.36881697129689617,0.6133760077116269,-0.3013310064950069,0.5179726906787061,-1.0915051747034161,0.07185476258773066,-0.22878832257343693,-0.39330718760272676,-0.2926626222090126,-0.2799199906820251,-0.09760804709097304,-0.036448266254569935,0.2947122699967071
6.181006391316603,4.458458166143664,2.663029897679872,-2.2032689076452945,6.134311551379535,-1.4312975318714118,0.9555654998463632,-2.8291245207395743,2.056836881789481,-1.31942855501298,1.0496135807097113,0.4489595995542114,0.41058058749650367,0.6897590894161642,5.425418556218566,3.596160386901888,-1.229182080434711,-2.8109905591609388,0.5892851621214272,0.4822671718145267,-0.13383868338314645,0.1830583095611899,1.0413873962182842,5.458153223516269,-1.993239274869204,1.0977232182947465,-0.5150458414819709,0.700476804756213,2.3048292236924466,-0.4348579822952204,0.24988036965091226,-1.306894108524342,1.6075193323597214,0.08012772477591595,0.7372322609374197,-0.06034533719798041,-0.5763287844420328,1.3133881668581955,-0.9826356623013481
-0.24749684410781103,-2.6939102039091205,1.8199912086361139,-1.1155129910314818,-0.6139419011861543,1.2771128115809918,-1.1493761076747784,-0.4133135792016579,0.05199850788779169,0.16289407353555022,0.836828847960932,0.835893451890084,-0.620293082961533,0.03676896272937333,0.14394333412436527,1.2463433902227554,-0.817893157521282,0.6914765983830372,-0.33403953522878704,-0.8201396085731503,-0.596378596298674,-0.511645306915458,-0.3660287787951755,-0.2873473490992623,-0.7552393099576602,-0.4835759645536577,-0.26971672461064033,0.009414883266906107,-0.4351193915030931,-0.7591760366837592,0.22798028626356098,-0.11016483529731486,-0.3118480772461763,0.0019039753332145137,0.14005457689398426,0.9831918356908447,0.6492155439894509,0.2883682933553233,-0.5718266490867385
-1.6240988109388466,3.0626477456124332,2.006225202138019,-1.7580634145626874,-0.2536029313906275,-1.927165710183363,-0.962297582003469,-1.306198070623002,0.8377635630501242,-1.4229093259061776,0.5624881371851397,-0.8068342643261953,1.3057646348411625,1.0854933095300316,5.459774073848882,2.652555350179876,2.852107809847561,-1.9735490705326626,-1.0441530132566863,-0.19340831856622762,-0.5271515047661803,0.6979968883609878,-0.3250273896475777,-0.0778603777279099,0.17902025835562274,-0.46235279781171024,0.647819732674966,0.28531201087602304,-0.35966574005862784,-0.09485453161188717,1.4016865588494691,-0.3260490633889533,-0.3959665736333233,-0.4540442661057006,-0.23912705007254098,0.3418379335300807,-0.1949090646212457,-0.5349515436433913,0.12164825525424641
-0.13386530049442397,0.8938880342796882,1.851048462724058,2.4905445749456265,-1.260857473588549,-1.0262046492037975,1.4792352359895566,-1.3580447623061747,-0.6105559468354051,0.23073219056743408,-0.15200956112474298,0.2640415808292322,-0.44158477789020656,-0.6542010571554806,0.7591391536698986,0.38128438083260685,-1.2772240093287515,-0.6459487073863474,1.1033541578644925,-0.31791948292004174,0.6930704488494539,-0.5602745713094673,-0.20282788546775266,-0.12569255818318664,0.32125640404178885,0.6580186221314646,-0.7243542469470733,0.02487590949932396,0.16745359700083925,-0.6894426321250562,0.222312123083857,0.42924350428673297,0.44726530341589715,0.4150573903694871,-0.2544414610950859,0.5019664616851758,-0.4143054934123849,-0.09339504962414832,-0.056164467580694044
2.3465548757069423,2.0052686981172,-1.5842362671631904,0.1041710992828552,0.11845291018460084,-0.3074235559243687,1.829583575197201,0.04878836084439772,0.43688959048738385,0.18099251406984143,0.11418238664217488,0.48082491158399493,-0.8118096859957007,0.5590502670755015,0.22997137540619011,0.5278413381634116,-1.2689883624732323,-0.9920224980607895,-0.23200526764348034,-0.6048371242787784,-0.24412338624613775,-0.33784611819853017,0.8541735115390902,0.6888875649885262,-1.2728566964221641,-0.1682082870971513,-0.9174737302113529,0.3501397509756165,-0.3185844225709322,-0.5133875708643103,-0.2730645291063998,-0.9219791377165591,0.07820925154889213,0.36936488261136774,0.14919899800136516,0.4560681283124462,0.5143048949868292,0.18498012062751662,-0.5519041770782953
0.06605797985282234,-2.0666071262912054,-0.22142109212670658,-0.6019779627345645,0.5174061927024323,0.8714714926529525,-1.0040129242435833,-0.2225094880716451,0.2253976131566612,-0.06829456634143669,-0.28931274769669024,-0.20094297808952713,-0.06432953134684138,-0.13647079418260394,-0.0937677536813363,-0.2773499439841518,0.26978915078199867,-0.27148111671510733,1.270050634898102,1.1405717292927167,-0.08277245810518019,-0.6429129901222457,-0.10543163901490037,-0.46483073504156486,0.06878954326104873,-0.40708904888461095,-0.5670393538137732,0.3554313008491706,0.6891405559238809,-0.1708117200339921,-0.1663364230899198,0.6085262811657903,-0.14401593545843197,0.26225954196520807,-0.19950783684716245,0.4073434925263209,-0.36864941704556964,-0.0639462298186256,-0.09207492623413094
1.2094770758658768,-2.653951868758191,2.921700666535445,2.538895249760861,-0.48878054753093336,-0.10098263971977514,-1.2214918307465397,0.47070066879702743,-0.1912962132160145,0.12715903050138194,0.7124188109665777,0.5352453001314144,-0.42338158653830676,0.6215831957128256,-0.34671492316324426,1.6095518212091515,-0.44582987221425135,0.19069740472915123,0.6176619655585437,-0.13660548829959226,-0.863360696056253,-0.8178386136318877,-0.8668177370917345,-0.2929742351477303,-0.0806550237751629,0.32596272265185317,-0.5875154265880586,-0.8379748166079016,-0.2619206094914245,-0.04143209671772223,-0.34416743601403854,-0.26324186046051884,0.12543590683991246,0.11051445405448457,0.3540104085652723,0.16227785334840789,-0.08460107830055841,-0.4140722456376291,-0.15178467359245812
3.434133544303,0.45781672664729706,0.18713085760570347,-0.677775841197037,-0.5410116933838854,-0.6606182574230874,-1.0625429443610097,-0.30896253753085556,1.3659302378894436,0.2878803638408922,0.5410347229550002,0.7526076132029049,-0.9026958516514014,-0.5396418051310606,-0.7105163172408384,0.17951361081310543,0.6883153466768295,0.8450467796299455,-0.18313543029860366,0.5438899454186215,1.0069278258338692,0.08920104777671417,0.541748806592897,0.012937294222896287,-0.15220951268737404,0.22152199834261738,0.5949463602410469,-0.41784239556741576,0.22088051591731422,-0.43003959944773146,-0.3625034299699638,-0.026594853869071566,0.21549921303689512,0.11080662878340175,0.6741728195653217,-1.1607901309543194,0.2654216780195906,-0.010887344329954154,-0.21029475622402963
2.142175638207928,1.0738825240066916,-1.0700659739960994,1.064781960868975,-0.5047340777102877,1.5292650280106648,1.4578331667470017,-1.0357838342855876,0.03538336418801126,0.058175973141587616,-0.874192871737221,-0.051524796463593904,-0.21488687197206519,-0.3357968886087245,0.6597750281622106,-1.3048430406795144,0.0362421772710111,-0.3951798783243731,-1.2164633016955462,-0.302817212392449,-0.2059170912250261,0.5527963877261844,0.680645615365455,-0.4708762042756342,0.2109636111998726,-0.48178182248108414,-0.15905495989421317,0.2340543182916855,0.27838940206179696,-0.7413265636410116,0.13202960965782257,0.7751169025615765,-0.47644986699468944,0.08100765990594433,-0.3819203476139017,0.4274871775075572,-0.13280569056054725,0.11010997540104314,-0.19270493348248108
2.6248396900904103,0.3211641194108755,0.27343557349932623,-0.8564603116348201,-2.973963528461104,-1.0065280405277435,-0.6738622494331276,-0.24964007035087699,-1.3941056433813244,0.43782434025817113,-0.6961314274532505,-0.3592833556502596,-0.15287512221338898,-0.9119954432096881,-0.9811510553538569,0.2453364702840759,0.35272490405233947,-0.665222395646005,-0.8601882625706574,-0.6114976464307637,-0.5900870772677765,-0.29421306562507193,0.31418914379268215,0.9030324280480384,0.6564001013523953,-0.9350612471822884,0.014441845416189335,-0.9103915713648422,-0.7273459405126398,0.9731654081920111,-0.17188755425110874,-0.6715215377564849,-0.7643440541414346,0.35298571135276113,-0.06150244844357866,0.6552043909483005,-0.24232420687017542,0.22652314655612715,-0.3747164693722398
