PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.246110908216137,-0.5334324381768526,-0.7156471165998566,0.0577631371364394,0.6996391473648681,0.05079161912121235,-1.109478740978983,-0.019189643020440995,0.6188786366129224,1.3357909296447472
0.7079839344200392,-0.015529792463060832,0.7603468120899152,0.05178436438996615,1.452688027192611,0.03599404705468106,0.31665094412544004,-0.9755367572234369,-2.0041552811152092,-1.458643077758294
-0.008838155576776712,1.0119731284294988,-0.25380718995527557,0.6939958878744814,1.469079808406898,-0.5407323796427345,0.346280888218868,0.8837505592630907,0.2837250092563641,-0.9431722002873683
-1.6276436216205736,1.8105987210329528,-1.7228610990071367,-1.25888437619493,-0.8623000275996284,1.7473363548239347,0.911684534632999,1.0905654902856596,-0.2456852589975742,-1.1024001062589164
-1.6405161307512106,-0.4161990279526987,-0.29821653291881006,1.4346125223869202,-0.5253820266488158,0.8252385606668944,1.5622199736156135,-1.46024189425905,-0.23294822488395342,1.3770426723110711
0.9796082842502996,2.0187808554639632,-1.3115365360123756,-0.6941315502715552,1.719973698343327,0.4721983426976673,0.013398988517786077,-1.4509247400867529,-0.7075776119357969,-0.07698711483368553
3.5638943122238196,-2.995591275122551,0.5048962378960429,0.757522850361005,-1.8403779447208273,0.09874327341654839,-2.8014230848586057,2.4837315451647064,-1.5494202705102578,1.9719972229675642
-0.9397596126984209,-1.1513325503372718,-0.6782367081314886,1.7132177324597335,0.7795169354690858,-0.2832332616572812,1.8447866731241347,0.22070260323127602,1.2878241204029925,0.3042115439691177
0.08915936970315716,-2.6264158219270866,-0.8755324164253669,0.8878497236752877,-0.5867331901043933,1.4450441641477265,0.13926637960065452,-0.5935501425689936,-1.401485936246948,0.7427344017584785
-3.105661780289503,-0.5839773953696019,-0.01708154535977285,0.6362979017464783,-1.0572590090865648,1.6088080690656452,-0.2533436652826993,-1.5408695582962222,0.20060623881150746,0.5626043026539002
2.205380324118626,2.231535523848944,3.2130514030182433,0.051199192475048394,0.8090454782402304,-0.797362998317374,0.7224992470139703,-1.2125044535930476,-1.624636762185386,0.3570924879367119
0.7739706228156051,0.7223924794068797,-0.38821710423789696,-0.76723174048847,1.5835373108305768,-0.592274486491887,-2.180164694985828,-0.22353781729281139,0.2943422591904279,1.2322344204427318
-1.3291011476032648,1.104999729855697,-0.4926981755318718,0.1196380616077397,0.9357886299659559,-0.5113641785862101,0.8829928207495913,2.2520067658917364,0.25109386795471994,-1.4813168766694336
1.7565820532238074,-0.7095247943589381,-0.4150275842346816,0.0026023302774950785,1.031218071661035,0.5177724265971152,1.6282098606986892,-1.085484655129301,-1.1825941904032067,0.1975047453009577
-0.7037005985672167,-0.2115557437845946,-1.6875839870055855,1.36225386250472,-1.52128294134014,-1.9926485750241547,-1.6951192639495598,-0.17012554933179097,0.6606231102088856,0.8007804280435221
0.9290832531338126,5.467256204259816,-1.5899055205353747,-1.2078253127246064,-0.3134868379310486,1.204253926029835,-1.0122426737108148,1.0279016430776233,-0.12857998457578568,-0.7211981464033749
-1.2183670150700336,1.76591397773124,3.7968300559496306,-0.20463838006083448,-2.146971464622692,0.48788089183388783,1.2482391692642805,0.06397687088777117,-0.17846568668032692,0.8582795734312587
1.7242796952903274,-5.78929419360505,2.054949958138858,-4.82254432970739,-0.005794932195386487,0.043954609435782506,-1.0345664286655487,2.2005711794520075,-0.6259268724364255,0.38378199306370786
-0.6326084285599084,-1.28361516785918,-0.6954236874711086,0.3170665835557259,0.4412919490213039,-0.24989531549786687,0.923222121135742,0.9287980016626266,0.17701148748850865,0.9195607307418935
-0.7673998044772472,0.8538123301051871,-0.1646610739779208,0.7580484903101116,0.8032902508407533,-0.1276840164481624,-0.13969717618356928,1.173936899600004,0.8876568925612115,-2.0343995487959523
4.207178017167243,-1.5326539708635925,-1.8410413435421253,2.044110902898899,-0.19805805822382225,1.5067649084100614,1.7954734091661955,-0.5581216834592738,0.8759310965024542,0.10803995028277782
2.357603220899381,0.26322642751702763,-0.05361339969353789,-0.6886750064221826,-1.3038805691476996,-2.07007920264143,0.9846404233930649,1.385080315427852,0.8566691609147558,-1.8930423766591433
-1.2346275309936363,3.3457762003939377,-1.5996875291138768,-0.358398798283548,-0.27519447746664427,1.0695723412903921,2.0566524943093563,-0.1467497758675094,-0.04863175420901573,0.6378010910824511
-1.8626769943430426,0.9953895792265323,-0.8792853598133341,-0.3889003838010583,-1.5727943540583753,2.048491629757787,-2.3276884676292755,0.10755026386260189,-0.4766535117391704,-1.083432339333585
-1.6560477267697788,-2.7003556282393935,-0.08934178550982286,-1.6674537251320598,-0.1413296156836721,0.34489591385767976,0.8256171502152555,1.6063422751451288,0.032996320070702564,1.3248970026015172
-1.2906371230070874,-0.5751054179751245,0.2739513450100502,-0.8551842967251085,0.35769212312953325,-0.39461054253228856,-2.1684897608589258,1.1496490203656313,0.031999607748572224,1.0886903996697777
1.3765757764545847,1.4216395190095066,-1.1330188365327187,-0.3555295674364195,1.088260978513335,0.8413574652246786,0.51320064860507,-0.05656841434153061,-1.5460770843100995,-1.853072178394966
1.6431137584715743,-1.0120464351281624,-0.16960724798596888,1.2603117834032944,1.197165763435654,0.15314578274354118,-0.0009833249564163914,-0.023945114585847617,-2.404256985837162,-1.7889132347413501
-0.48246786996717134,2.661735629596114,-1.9610335558602185,-0.26812673074136434,0.6028279689826905,0.4051953578061594,-1.3413394441028286,1.7552784233340595,1.5375969468698556,-1.3584262023857623
-3.164993978830366,-0.728342191143322,-0.8424802268505459,0.6729327821066792,-0.5868401904462728,1.5753114613227563,0.5014610600219517,-1.7403824915366597,0.24592499194782969,0.6655366581365437
1.801338601643012,-0.22276488124552937,-1.1104781944042785,3.263515002261133,-1.3821451829161306,1.1268209740551955,0.4173167669990019,1.0203318969123163,-0.18951506869074047,-0.45850042412540915
-1.3034900154360207,2.9493683932404395,-0.8892906082352628,-0.6681576050683338,-0.4003489993252716,0.8768453143818288,1.4003523991276532,1.0958777533880177,-0.933280611554667,-0.7228768180702927
-2.2283765647593095,-1.5831784975107295,-0.09064895984087738,0.6893189407927277,1.5723985087178733,-0.03316817703770799,1.7869380779786042,-1.5503946941992501,-0.02980814095935099,-0.28477567344231347
-0.06179730376638808,-0.32376171230393386,-0.8380937743023026,-1.310625332984274,1.2465235805537902,0.41075014061730747,-0.36086064154460445,-0.8338738393237733,-1.6589802268053935,0.7158784674770563
-1.1255859715643335,-0.44594873886379555,2.4771769686187732,2.1313496158910947,0.050895704141008476,-0.8301455148257479,0.30364919357183073,0.7139168325709698,0.4769725623763734,-1.1742869949985673
-2.3640917425323127,0.1399137523613806,-1.1245271798180128,0.4785906882273978,-0.4156072868080961,1.4935353612096414,0.8175777817309815,-0.024712185547820946,-0.03995733066599115,-1.8402728151289582
1.0060796978662514,-1.36062938949934,-0.01483733733818242,-1.1265639811002288,2.7872330714754936,-1.201369651227715,1.2753780967718868,0.4586994893976071,-1.0157743123616738,0.8459311313693857
1.8510640608934938,-1.2629025142690182,-1.2376920737843908,0.5313713411598378,-0.4690914337688098,-2.8500232363588314,-2.7724481506221936,-0.6214812950598041,-0.23536858518490583,0.21847038800552585
1.192865672809641,0.02343965078691809,1.2838721131990047,-0.6403709390929869,1.6564955524267861,-1.262220577034749,-0.7366945099513857,0.05252941674001048,-0.662754144516229,1.0706107362217723
1.5592414700004915,-1.5016024916255866,-1.4198778665166827,-0.6300744845650778,-2.820969612699563,-2.396319746721393,1.6067741813854246,-0.4364362968716584,1.77229987055526,0.21308375465121743
-1.2925549546474717,0.031657095082553294,-0.887907510890003,-0.4297949121226412,-0.4158032470388967,-3.708045039504079,0.51031737161017,-0.20130638707452927,0.7780431540732335,0.8849255100128011
-1.4915339682306823,0.33189944267430765,-0.06421849413245363,-0.020291602451248576,-0.03266510554603527,0.053626012646386646,-2.4935729864061766,0.2306056954167328,0.7298446160077697,1.5737211624541467
1.9458727319881064,-3.045546308539233,0.3464380127624014,-2.1360802206430534,1.2024510908291595,-0.16217940754554122,0.5005481497128824,1.0365478414296252,0.4309382564188625,0.2856801123142146
3.4418804761706303,5.367760494257201,-0.7715570601888533,-2.03567063341808,1.1955937912759016,0.5625768426650873,0.6227800178864543,0.6217309419875134,-0.6171196619894848,-1.660504702899269
-0.3456923388249402,2.1659219360203026,3.729724216861087,1.6488685425439777,-0.1334903209262084,-1.0351002778650784,1.7311798748267133,-0.7758934757192646,-0.33746096690899985,0.1336732390568252
-2.583185951924202,-0.12910660814561212,-0.9047915902529936,0.47361471573371255,-0.6278778849668337,1.3830054895243153,1.2425674087600156,-1.389336116747032,0.18714622775355302,0.399962408297739
1.2907764120304641,2.408867344166583,-1.7629246102176725,-0.6795428288189533,0.595875633690429,0.24413871154910777,-0.36972629480135033,2.16416467245756,0.5300131735995364,-0.5871651787105363
-1.323804583320291,0.5258483620316788,-0.31820056078429754,0.33850117693608894,1.5065067903570488,-1.091129130419511,0.5531009634640661,0.7094687414884192,0.6904341652922396,1.035761797866076
1.8378972015630342,4.456242364361938,3.1238057169017543,-0.3527638384830589,0.11857749446811171,-0.3647353393830497,0.0623168959578494,-1.2638365559254754,-0.547785416237972,0.4926704284565976
0.6289550603011145,0.4597064738810562,2.198411876850554,-0.01965992550500977,-0.05271017493537848,0.02569438770277741,-0.7374471406656469,-1.2596499087800856,-0.5053285222952606,0.21028593655034492
-0.5930745824065053,-1.2624499099165916,1.6104602876512595,0.25577664680435575,1.5879079368791689,-0.7735180936152283,0.39782985792977216,-0.6468217096836231,0.43591048663500015,0.04884774753826103
-1.3041910054313528,3.346867216529306,-1.077861759443882,-0.6581542557195629,-1.2853665547793667,1.7528270660993603,-2.1735906031538392,0.6308348845404268,-0.19612454917768157,-1.3064624749591436
-1.7123144116201718,1.5026990415800876,-2.9361688984262067,-1.4563733214682282,-2.9553973973896888,-2.1811429455261906,0.10604538125620429,-1.547746563491259,-0.5799024018363116,0.5493728466473442
-2.167517421759853,0.32650606001669674,-0.35725421372736293,0.42440885595117567,-0.19881436841719805,0.5909333494604495,-1.2110410687046818,0.8624280153783235,1.1534352483200307,-1.3490934237846273
-1.186544904625251,0.1386571107991623,-1.2246327630991154,-1.110773871675217,-0.1897883860986164,1.0320171480896356,0.9922478206718074,0.1026773089843419,-1.2615038234975968,1.1786733235654105
-2.007977997169254,-0.6276598293734232,-0.4771579979124533,0.37110754956062164,1.2526324934838238,-0.2377812744047704,1.2014513215663056,-0.34149151769548536,1.1358354439544822,0.1667176877553316
-2.081930563845565,0.28094555964516116,-0.31592602478421544,0.7755308598552857,0.16833903406258818,0.14569357224326193,-2.4659931936169,-0.13605975596579348,1.7747866595386599,0.706152303813142
-1.8052364332350082,-3.8290644759276984,1.840515026726768,-2.353088226222156,0.6043310840110223,-0.156264967097077,0.7417300435205614,1.4613179428498801,0.38707150585833966,0.7104714154010985
1.4692558543957923,1.987581988386014,2.42254180500171,1.1357625763880101,0.11598382282361568,-1.5119150042995522,1.6016242886730694,1.8079629580351309,0.2243317663659664,1.4281423373849613
-1.010702001909404,0.980043438607689,-1.121618871353168,-0.5875868655164109,0.2739850289605619,0.7824225018847839,1.1046373777559217,-0.3883736053899878,-0.1770925139994324,0.8710555796022759
0.576722659417608,1.3901868528957928,-2.2141936926951713,-1.9595205392065078,-0.48446949629323355,-2.5379189058949376,1.3346074384944464,0.04289171417734764,1.5706073326189827,-0.08560988880026493
-1.3313449007740312,1.2804434619307161,-0.24902607614407452,-0.12505471786659558,1.092975806319867,-0.9140399400074263,0.6353118522038899,1.1648759135664892,-0.20008382561507423,1.3976086533010708
5.257875405670224,-2.5235324378403203,1.3526358347589824,-0.7033132329481032,-1.0941087756758403,1.1993876057253452,-0.8327162099619808,0.33709267069782667,2.1512199128635108,0.8498845155809471
-0.4789593794976628,-0.8504443967783722,-0.5160516420632116,-1.1173067045816711,0.6685635404501619,0.686047593871996,0.8648417143892371,-0.6654971815270925,-1.0023913197447698,0.30538624091372446
-0.57252904177189,-2.2802241172244724,-0.4468278873603027,1.052053362019054,1.8954538669620633,-0.7141440386856736,0.5208383382272371,-0.682861992658455,0.028144787941987857,0.40691319299114215
3.4279018097634006,-1.1939440421216474,-0.3850377199164216,0.8329836766192299,0.5160843184618746,0.8642445554482556,0.5451584551197746,-0.6023614436538163,-0.15802997089743667,-1.6271015110668028
-1.174823569708059,0.848505946209031,-1.3117935165155117,-0.012800808680658795,0.7804859198580995,-0.042807002478464244,-0.49965811804039534,1.4448889164497871,0.06686167697685093,-0.4730188484104574
0.13264445962836544,-1.56538037999812,-2.3414361619365054,0.3827746456808585,-1.965767440277001,-3.851833146810157,-1.036604341906617,0.28241330164603323,-0.9933629998933662,0.8912818787719626
-2.3529642699163205,-0.1848697761411512,-0.3307376378422926,0.4848902385609421,-0.7288303565131065,1.0772082878991558,1.0294185430256557,-0.8990196720131953,0.13693783858395034,0.6727629314137841
4.846239865408809,-1.133186305314771,0.6526220906293683,-1.3773643074090924,1.2321982165094372,0.4103425368875927,0.7732308468466713,-1.1124276211338107,2.315761722454292,0.2690729953587783
-2.1348593640201554,-1.61464990580966,0.5038741766864716,-0.4742209809281461,0.5950149896743078,-0.33780276864866804,-0.4113405541924223,0.7756446593768992,0.6753237385325705,1.2024959023831654
-0.9140969770892697,1.0653262179105032,-0.48154213351781383,0.05687479140866651,0.361894193674421,0.5938112689674215,0.3152906810724127,0.42275359545457775,-1.1667712839113489,-1.3276037116496282
-2.840081346410287,-0.4672444404203666,-0.62801335479265,0.11015489246401625,-1.424648482606203,2.1975269661194607,-2.4041230816006744,-0.4802172464681213,-0.44921244360920426,-1.430403941546666
-1.7696152005601744,0.6020558320570446,-0.5420035782700728,-0.77309937505268,-0.9715637458475123,1.2362164445624195,1.2448603206066726,-0.03134691340505091,-0.39105340441592645,0.7002204854071712
3.384666264821579,-4.726074500956296,-0.2134271647936584,-3.444560139910143,-4.776307753294581,-0.9959298989130415,-1.775559580985631,-0.9633265651134797,-0.10848042033800395,0.009396326852097802
-0.12950155899369076,0.01591398186801156,-0.2939304861400154,-0.028990070123992216,0.2504243186861418,0.5485260095171537,0.7821630983719805,-0.7154630460394077,-1.0540284572067262,1.2278929477731162
0.13585840122814574,-0.5714994304695569,0.29231488587243276,-0.555158331375455,0.8491153630905748,0.6520882013939088,-2.3425171452936224,-2.158812508956146,-1.3271818322680995,0.20727884869620142
9.310468486403272,-5.904109695120465,-1.236613680831672,1.8079681492282036,-3.6911767121877275,2.996333546037574,1.44037950651574,1.756292908698076,-0.7224502448164697,1.7913774768189195
-0.15371480128987383,2.8427017252880447,3.4213442714821576,1.202588460508552,-1.0436236531417902,-0.3693189727196503,-2.26920285145654,0.32961888257083877,1.3309347055316332,-0.9291042439442335
0.7038662257857862,-0.11705391029070066,-1.4935132446712676,-0.5427669654253514,0.1760778291201447,0.35404526873128667,-0.18332264653520214,1.8197046704858724,0.4976275955923261,1.3871558495331402
-0.9115487847530819,-0.4833907740463811,-0.4278608451287736,0.8995669512236231,1.3117702682775922,-0.771189749918904,0.557387111138985,0.5418114571832097,0.37311938763318503,0.7488556007186079
1.8435147896885262,0.8276976739811125,3.316844643201779,-0.17624517399550188,0.7785332853400181,-1.0627387967893565,1.4377347462751457,-0.33282814044492237,0.7678361996895392,-0.14458101703951973
1.3928951743861524,2.3271585179501755,3.2103603710246973,-1.0450329804361496,-0.5785015521079919,0.26040296731586365,0.7266420306554991,0.19055218561556506,-1.0150414790902436,-1.8714047266585374
6.1987390599622865,-0.6303884433301747,-1.2296484004018464,0.22860267832057038,1.2076390012810438,0.3466425959314274,0.6596744694677777,0.1996729118557372,2.061041066351241,-0.12354555676685222
-3.0597952348481923,-1.5999340993859044,0.41237218238643897,0.11920419256913249,-0.8263295487565537,1.392077655565577,1.377585985587248,-1.1027641415133476,-0.2107201559775922,0.5639074457694316
-0.005967973145994656,3.2292742323737103,-1.2290847138998704,-0.628846605972561,0.34075025166864176,0.6048250936015781,-0.12776028630349653,0.008696873521360978,-0.25357227319354697,0.9998554931041825
0.7966798687068682,0.4206492515969872,-1.346840641239929,1.0205596107206214,-0.7372461066888162,0.7008138354504024,-2.6907112289458306,1.8046014087094395,0.9797951621068798,-0.019288563703762723
1.479258144903377,-2.3529814536209326,0.32392656205634673,1.9806929369881354,1.9400446872561754,-0.8414537551872554,0.1698151180514234,-1.2848607418889337,0.41950682236108905,0.571022925085344
-1.5970672849004321,-1.339693815752058,-0.5574236590563767,1.3373657842628353,0.862256571861015,-0.4835860373376023,0.5668769835472951,0.5000188342802964,0.8720389403294977,0.5356314171889266
-2.9726281460308686,-2.369025117669616,0.9596617259572575,-1.3277435063454246,-1.9533794933768551,2.0930019434260103,2.1791135041628356,0.8836960482961481,-0.35661201400358855,-1.4133521874583612
-1.9824979767148598,-1.7879520173252574,-1.540211006450558,-1.3724867844069126,-1.4757992843989005,-3.490157344360779,0.8017552891311065,-0.05146232593030038,0.59136634303691,0.11327435635801819
1.9429674572327618,2.690497518776571,-0.647153568812602,-0.9873988384389787,1.4564668505365814,0.24860637631876584,0.6548757045435469,-1.1798394704319406,-0.962290981167922,0.6511690625608476
-3.263431954014292,-3.2236087905881377,1.101346454867661,-1.2669724137400933,1.3298374185511757,-0.17686808140545263,0.5931467061605487,0.2643731092011988,1.800378676858081,0.10000767783760627
-1.6094149967232199,1.970836257486272,-1.0753958559730783,0.3439649168893331,-0.5621613886950795,1.1142662560836385,-1.2885403052895557,-0.8961583536465983,0.347310067586276,0.4553541954897102
-1.3380051040324645,3.1046000274983876,-2.150666694457637,-0.6317071766270009,-0.07204995335341745,1.0368139098417357,2.1732786423322175,0.25885592018013337,-0.7694025002564705,0.5090199631948138
4.868579111769144,0.5446922087095971,-3.0436915750496443,-1.7764046925994323,-1.4173900325545221,-2.1755704835681295,0.6828876964058901,-1.5302544920302215,0.5159147563142704,-2.8005084337423733
-1.803461595513064,-0.37389445796335397,-1.0118496186742203,0.11363973528273681,-0.1767270454529045,-2.3933893818618417,0.22724734675183206,0.6577734287888359,0.5170609658557218,-2.2265175472977257
-0.300781522093609,3.8503688684295296,-1.4804212384464557,-0.5819482932432054,0.8831544220327735,0.20276775120928525,0.431164346285257,1.1664313067135006,-0.370669217580986,-1.30113808095553
0.24333325269161699,5.416716024816399,2.5541009462038433,-0.09159189964273659,-0.7174563761846504,-0.4715460255390995,-2.3169156409763922,-0.02947652882554542,0.11208178426344,0.9151135905021426
-0.048200974663647,0.6655255387036046,-0.010367611910016465,0.4058300340449807,1.4233187435426058,0.22352566735370677,1.1501863538696124,-0.96135960211717,-1.9570823817722458,-1.8513024172050863
-1.4793725710124994,-1.3823785520970928,0.4016372401084675,0.8200978251384018,0.8863217306698257,0.41786597790831703,0.23962142096444122,-0.8681779949055171,-0.956081982650285,-1.7826824035903615
3.1737119426837683,-1.0395337669793094,-0.3835883330062802,-1.3942958687886182,-1.4729498694726402,-3.936193577371165,-1.2085892770873492,-0.967991532165448,0.6224029363710912,-0.3898795602446696
-0.5800838106969751,2.911685558549398,3.517619528925794,1.4192951599795873,-0.7138310200435758,-0.4810346347474248,-1.385643540694853,-0.23769173473620833,-0.4103865505895998,-0.9933189801313457
-1.9188349592695308,-2.069776308925869,0.1524333469942852,2.053855748999217,-0.0764072793400734,0.2168297851461747,-1.5302141157420566,-0.5286101541568679,0.4044055553316751,0.7812366428950074
-1.8668456084095073,-0.9492164902174831,-0.3788052387452849,0.6229478416458377,1.6593338957598665,-0.8853261800704287,0.4619700637430213,0.40317637228041564,0.6025436555913295,0.29622951312780943
-1.3429109548124996,0.25210529364514234,-1.5816345094298279,-0.7143525855014197,-1.410954572590073,-4.2060157126085835,-0.9147698263183905,-0.5606726711760004,0.7915241648396574,0.4001057511734184
-2.029665400759135,-1.22112893457342,-1.8412908248568203,0.10962265155708407,-0.9163684714148382,-4.107051963174778,1.1125545413046969,-0.4033072264789459,0.4815434670658868,-1.9599117407039
-2.501826158448037,-1.4167649374515185,0.6080933091440992,1.0402303689621695,1.3452980589248538,-0.869966594435971,0.30211148481158534,0.13873507537751004,0.7180742795779539,0.06782640563229152
0.25271245196699815,-1.7390013386275438,0.5593387826865599,1.5789664576796847,1.427943195088026,-0.49536455166464644,-0.3965120205282276,-0.9017919047675371,0.5794399551038465,0.2690063890223688
-0.8516321616022878,1.787516729459089,0.1812878165868988,-0.1833850460794249,-0.7271879513440377,0.6736157652110645,1.0623547331169556,0.00013358563686101767,-0.09013054788111266,0.679320364474435
1.5943019215247713,-0.0665357036250985,-0.13577529366227734,-0.7565646395908726,0.9709623180639398,0.5542978969583054,1.0082131649886845,-1.4788316556550214,-0.3936748814940886,0.4084081725361325
-1.6733337607414716,-1.9843862630106157,-1.2877671605138925,6.563280125518152,0.07018424842665134,0.14244799673741793,1.768259140393513,0.2920675506557558,-0.7860639049680745,-2.274895819315499
-0.518173491101456,1.130157191456781,3.5496759234321282,1.0574911249142631,-0.969576142796705,-0.1830345459199869,1.954556365501236,-1.0965777554029972,-1.094140934878548,0.8717361048455379
-1.5481669938587401,2.3665214395428196,-1.1712770972752433,-0.8987321596564669,-0.3488977753069861,0.8774302127012563,0.9496308691705156,0.21992047303562146,-0.8349886633439042,0.4000214407569657
0.8963251429246103,-0.7453552137170504,-1.0730793975078934,0.7534539470271415,0.5771935262291754,-0.08334343792451626,1.0169779566769532,1.0063736960755036,0.2007822001759706,0.7723419330264434
2.5956090225050574,0.10797793271923427,0.32558386537589223,-0.4767678701412745,0.26145705242783585,1.075911318282462,-2.799151001279572,-0.9315108861671644,-0.3960140173123861,-1.5481400337491928
-1.3848436482073805,0.18038515602141608,-0.3440526809949153,0.22957232197541397,1.260696616989708,-0.8650940752152066,-0.22851375098536958,0.33464438617618536,0.5050816758842864,1.008698259096361
-1.346126607951664,0.3952811202583113,-0.9294149143747521,0.15509762719579576,1.4664823660463244,-0.8343823234812612,0.0589301489535341,0.9523772546180592,0.5923414202429518,0.5339552161140908
-1.37015717616399,0.42624284331224155,-0.3140360006895803,0.39727622148355674,1.2406809586616434,-0.6444695745587434,0.22424468800757894,1.2967323533972148,0.2020598871149653,-1.106033055931076
-1.5607247391451338,0.24417483016719077,-1.8795787607860241,-0.42231551654441174,-1.0430680444658593,-2.8546358191950967,-0.45311537087389664,0.42288408410376827,0.46841932611204956,-1.4712232890136927
-0.7666880974049729,0.7943379846681461,1.8619816663342164,-0.42889785864467067,-1.4347367623927287,0.6525199794955858,0.3274001285117062,-0.07291948018753003,-0.6399840275325658,1.6439084314586856
0.5593655643227514,-0.32697443867873704,0.10897096057137239,1.819164630863009,-0.567140405312248,-0.022285525312176785,-1.4591731601075209,1.6156743140000391,0.07491417511915151,-0.09872355405249705
3.3224996293171207,-2.3096781971752423,-1.478769610653095,2.0382801356862394,-0.058243989726772256,0.8216622918037756,-0.214411963775594,-0.06337472740275853,1.433139688339203,0.7384966659142999
-0.1453100774107489,-1.2631890264707955,-1.1163472536274397,-1.449910097921795,-0.45814410498618996,-3.978201134484695,0.5754568563107167,-1.095197861145914,-0.42062615277260473,0.24857713369925347
-1.8657669743545975,1.1100736535646216,-1.1676562631075014,-0.10075410448342331,-0.8481016185794803,1.7436292986833277,0.8521931367135266,0.47547436807965543,-0.5570274787316455,-1.8520226388575054
0.2694196289763398,-3.0583053982694888,0.09388465544183125,-0.8515059055175006,1.8014763858434668,0.39728120811772744,0.7939867887984091,-1.7943572532567575,-2.279788402424897,0.1350259507635216
-2.048145901287395,-0.8860015810091988,-0.10813677732781699,0.3689969270854929,1.1157352607731585,-0.6048193959465241,0.6779933990713962,0.49241296609828755,0.7917190504492505,0.8118813103380096
-2.2673124709519,-0.549343632226046,-0.4193263323812794,0.38970886995059906,0.1849053931983519,0.1735069949512486,-0.8273708251891017,-0.006530932523562301,1.4909341383041523,0.6213285733965312
4.652114357015215,1.166888837149253,1.750436522949894,-0.5796162212114481,-0.11282536174078145,0.47515593587118177,0.5278172673404161,0.8108454900015745,1.7260109776538293,-2.0389108962800964
-0.5473821536164251,-3.4940440038510454,1.4857527188807682,-1.7866388534298654,0.7222994284100823,0.048985534930561146,1.7991048938490068,0.7128675059105779,-0.41498326862760343,0.13574779844938117
-0.31875286388981094,0.08557963337217747,-0.838713878066856,0.3768733435447574,0.018172994024125803,0.43036874190456154,0.5482692389717487,-0.3526017074409603,-0.8899780329871978,1.542568479917199
2.639481228645616,-1.715813739363088,-1.7645686381377106,-1.166892593578564,-2.1723796013506007,-3.3324573900128813,-1.89564200477555,-0.35923251119987915,0.8570874195850303,-0.1281329750279051
0.35503105168455107,-0.9590077389751627,0.0403109562220797,-0.684138893573809,1.044910139165998,-0.2744474877307454,-1.1506165739293237,0.21238976203261034,-0.11927629209999802,0.9130461228667754
-0.8744317138987956,-0.4647195487146183,-0.3362482168351228,1.1491782985087429,-0.022476224874625333,0.12263583402329509,0.4357257061946917,1.0304812970983004,0.5039595956749978,-0.7779622761037408
3.510849043591231,-3.532055054974771,-0.4674157815313307,1.7681851463362348,-0.5343953628647562,-0.12818203789518973,1.4784634425798635,1.3936164332934664,-4.419523166871362,1.2618552051360414
-1.5118925969108965,2.730154985945201,-0.9765334727862565,0.24819820462954453,-0.7480325872866478,1.3254701659953887,0.9839068134269471,0.0837750303500886,-0.15333807049392054,-1.2735980985664503
-2.8836305085863314,-1.024116808965033,-0.7676764618649238,-0.5676325564447299,-1.159870058497888,1.9253661976284355,-1.1685584473408797,0.1279942420358755,-0.5661096371268471,-1.2584500957754927
-0.9633686497753542,2.2391637752512867,-1.159276015474469,-0.005311624215914735,-1.1985894593472601,1.7009548972337851,-1.956573026303558,0.6588108645095172,-1.0732003932597292,-1.135970747176081
0.1810462294361517,2.7692462578722203,-0.9678547599146363,-0.41042129216573636,0.7419801591893447,0.506754214065484,-0.8826208610833077,0.29098226899229496,-0.11983014668116773,-0.0758081957722014
-0.49699558746083083,5.032516355433382,2.700855024521966,-0.47960725037791524,-1.9149525806502694,0.46610501434524315,2.2212051201773395,0.2820208139630867,-0.17155992599265074,0.8374462626881336
4.188998509055391,-2.402873113892737,0.32919628054341304,1.829852716317138,-2.5209168160808,1.2105495926179406,1.1822631432784796,2.2752743588909317,2.848396971383754,0.9855207881390945
-0.1165960985552051,-2.806017413234024,1.7952767342420484,-0.38210400621341495,0.39375017720344935,-0.10374011120260423,-0.15865129483877033,0.2580074577516662,0.1420650717194908,0.7442808482772107
-1.5459970727146153,1.3076963557929278,-1.7537336030165172,-1.187750393955262,-2.540756816923713,-2.246575133856891,1.836311132351857,-0.9797873382340286,-0.7145174319291093,0.37863006882367123
0.2635054783794445,3.705083066574146,-1.671987730266761,-0.8078267139003774,0.9194527265885387,-0.008033308520186685,-0.5507631410242052,1.8774174746754964,0.6279869975561557,-0.6393893424209854
-2.1329243280790156,0.3798281970694329,-0.2505845999007643,0.6075092538300831,0.2091876602565591,0.3119925940063501,0.19511145220509854,1.248051958947015,1.0816574648503179,-1.9760341649272701
1.6805508054234248,2.07743914719367,-1.0902324271179147,-2.134254872408596,0.8013748876211544,0.6995495729395508,0.9976516009450493,0.15726915041559378,-0.9312666061848393,0.8723808833169365
2.554690304006957,1.5970427056379515,-0.2676643454875588,-1.8302129290932052,1.6107751803625299,-0.04984907821948647,-0.21390897239024875,-0.544125919644777,-1.5089769935066688,0.9270257791497332
0.5608245472866913,-0.8370121432568175,-0.3076795688339964,0.3294867100095137,1.4439152285607353,-0.04220529302099734,0.6142077317562717,-1.352767370000109,-1.9775052341267476,0.38958968511935166
1.6116289550447618,-0.0939395557766759,-1.0650262255200131,0.470990540360953,-0.7856857588463081,1.2989601165514997,1.807995294955079,-0.023273265948942072,0.355757057806422,0.925143541471537
