0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,Cluster
-0.0359611291874837,-0.2505112457608887,-1.4639408325380523,0.6047841320254501,2.316408090697716,-0.4015707937676726,0.356024642468304,0.52835302377201,0.3517117836547129,-0.313191282968512,-0.5191230668170909,0.3747512525873379,-0.4948467608483562,0.0292893345475226,0.1395001407427613,0.2236679840445642,-0.3516399064771267,-0.5150197769794636,0.6297795130491464,1.2201466739846187,1.1204742165488286,1.891177914026376,-2.324119700318195,-1.1086954061197214,0.1788145588004195,1.240136308058988,-2.108236304136955,0.4168209373766999,-1.5729278904314643,0.5316240230074492,-0.1362138342902169,-0.0465428244520028,-0.5377497418101642,0.0648205868252973,0.0864001786593098,0.1766591741344931,-0.2788348333002866,-0.3156806711789386,-0.5021455375353207,0.3462008444218713,0.0312816262487692,-0.2323726121083284,-0.063950431729724,-0.2798121758743072,0.0535249661305137,0.116102948674538,-0.0934035964391927,-0.0687663481370242,0.1064522900931198,-0.348040599343477,-0.1543797279953538,0.0559634699147378,-0.2893722266106596,-0.0467066689828403,-0.0726596131772039,-0.0886804343082675,0.3437112107742507,-0.1816053635284963,0.2215019186502736,-0.229052991349346,-0.6146756120078237,0.3653917721344142,0.0403412705516328,-1.054300907108596,0.1204865660158428,0.4469492348732906,-0.4891003022320323,-0.308220677998414,0.0830800189796571,0.5641412874654547,1.0328132411792112,-0.574562434201768,0.8316447248945071,0.907444232998384,-0.8328961024166078,0.2157316993626624,1
2.184840681317489,-1.0535136359685109,-1.7831807109038782,0.7144400717304417,-0.1573168567008497,1.2184503910557127,-0.1737565957211012,-1.5252729589228693,-0.6327706087831793,-2.02672466079013,-0.5415842379218065,0.1978671158301998,-0.4949874061428465,0.2903287855135492,0.1353604800886262,-0.0025604631039323,-0.6491082681407601,0.9260901834905746,0.5387761680358244,2.4582633211175424,1.7414171459716914,0.7472721033382901,-2.478157550897069,-0.152135544435611,0.7387348160638298,-0.9428541858760628,-0.6787802856524862,-1.0523206955262463,-0.650310144218874,0.2369026460229616,-0.6228481563948621,-0.9437253635997304,0.6613331393980579,-0.0041120041073234,0.7595399696405076,-0.3622494806588227,0.0482295165695747,-0.0577193194712979,0.3622058715725083,0.2332935142931046,0.4185614086012199,0.3228463155035211,-0.0011623827025515,0.3709366554454967,-0.0991561200296145,0.2614619053446734,-0.3499141875274137,-0.1792704999553941,0.1049888262851004,-0.010336409960143,-0.1855596896869953,0.1858834877115584,-0.1461900963306361,0.5159981464653206,0.1835510476836835,0.2452024692364288,0.0891913294657909,0.2231788725757253,0.4826445288236832,-0.1606900558881925,0.1587581456086695,-0.1368707068355198,-0.8158703689935178,0.4329488858440219,-0.6099831274797121,-0.91220386161873,0.3711456885216846,0.484929002740018,0.0899527278780415,-1.1395928085472091,-0.6122371175969803,-0.3831919302360524,0.385944699700031,0.5333404309844172,0.0209475449593955,-0.0311681783675411,1
2.1009004015739148,0.0844371444048671,-0.6495651703117076,0.7203368130391787,1.4840727506571283,-0.569153543559137,-0.9326154692237536,0.4514454518349371,-0.6478211287493225,-0.8630369781087539,1.001127571386106,0.1572775814221325,-0.2958860492948524,-0.5917150600147115,0.2151822948298085,0.4584175046016556,-0.750751287044694,0.4598873357288362,-0.4935243068675542,-2.0224847118954727,-0.29923881044087,-1.01196299002734,-1.3762051782787366,-0.0772686205625512,0.0849260328452157,-2.0562836060229195,-1.1004114499586584,-0.5971401817595205,-0.01839912679224,-0.1655678211397919,-0.1000806755041419,2.0323256797201643,-1.087372630540944,-0.1061200207197476,-0.3981138566944396,1.4467564335557,1.4826893655693545,0.102621155612753,-0.8743924286404345,-0.3603676337961709,-0.314649185956056,-0.2688528868706472,0.3435296980513839,-0.8352014958245869,-0.256627057275327,0.3031557466851235,0.2930738336689622,0.0841226741638182,0.1054536935043517,-0.0448679708509146,0.1108478834475142,-0.0166479961321734,0.0700146564459758,-0.0123980863214391,0.1310895840804081,-0.0090359893871373,0.1668585018713664,-0.1526336927040636,-0.0063528743202928,-0.1759637277810388,0.1572829511169198,-0.5992623893646312,-0.9335287137532808,-0.0167395472230383,0.4162012827278525,1.7308065336755356,-0.3543798132917178,-0.8978850198553954,-2.165496816846669,1.3104644398836562,-0.2471881355216811,-0.3796180071321844,1.179001306158754,-0.2853636469185012,0.1167423204843574,0.3354156182294586,1
5.820592192140027,0.3824849657857111,0.7047466199043415,1.3190194879120465,0.8942261161215606,1.0783105301255185,-0.1438822393948071,-0.6305016561241138,0.0805751011347569,0.6265331774156191,-0.3606155023621066,-0.0937852696028396,0.5749668017980387,0.3410182024219735,-0.1102262946978654,-0.3601796306626106,0.8631088236348171,-0.0504924889099997,-0.7070318243223312,0.0624820808500622,-0.7043121589207884,0.2237229498239675,1.9845910610373465,0.3491095684633669,-0.2985782297716345,-0.3310148870144024,0.6446099953883967,0.1297672816987348,-0.3083835035215543,0.462519672700896,1.0115714878110196,0.3581754318515708,1.8474719539130875,-0.4543311701806488,0.0424173006999187,1.5164323874382653,-0.9747993495929116,-0.9776461904602246,0.0131423915044248,-0.1748707895647809,-0.5279747630485017,-0.3599439748308829,-0.7118403944986009,0.214645065632952,-0.2062256765699124,0.0143335021556586,0.0257883203211105,0.033139300425771,-0.3557951042669063,0.084883573487204,-0.0775935466451029,-0.1753738755259864,0.1328244877878577,0.0129354454340063,-0.837817528656972,-0.2752298488798098,-0.3127114055412868,-0.6537749933587533,-0.2233010162316442,-1.1268532421680837,0.4785526906266166,-0.4838814406368678,0.1062138845639703,-0.2307989972476014,-0.2343705609993954,-0.9737725477705697,0.1255327721436849,-0.5649632679488628,1.059847224426285,1.1220031263061996,0.0999165167510218,-0.2996597943224479,-0.7599858935653552,0.1343745872050086,-1.0714852523853842,-0.2079398280216409,1
-1.561328713036491,0.3256442181517424,0.7843720001903892,1.249006426415512,0.0140457726308736,0.3943388105158225,-0.6943946584078576,-0.254351419288689,-0.4643394023145342,-0.9876015844719428,0.8979807569985925,-0.7951824464143967,0.8523566639661633,0.42016385343958,0.1105727331633799,0.3001717296228257,-0.7103981850546114,1.2091375157550162,0.3914235533907658,0.4923103841807329,-1.0592041405326376,-0.0307903976022234,-0.6578766609016784,-0.7531073165764751,1.0980756202458186,1.7179496116760475,1.5426063320530825,-0.5698134533976045,-2.14567265337513,0.8460907485210255,-0.2212177094203706,0.2787133867415428,-0.2561645406585924,-0.9300967014113268,0.0086303679575226,-0.8439308989769203,0.3850610557171976,0.419695795184175,-0.0502367830383056,0.5856354522548433,0.0750575355870707,1.0652360649445765,0.1529195100993372,0.8340217295371071,0.3600589480584651,0.2596694448809802,0.0501009617659989,-0.2374515300120902,0.1928283887762167,-0.1419709897338431,0.2536903665958407,0.2749234511445984,-0.1538601972965109,0.2098313166810037,0.7940055789575413,-0.6349390425197711,0.0491441551810207,-0.1416246721209962,0.5274419213678696,0.4017044267598843,0.0638778780255938,-0.9255877465340544,-0.3943329450721109,0.9903216057304132,-1.2398270346408458,-0.1902461477239954,0.4887297368835538,0.2066512704200629,0.2103874825683876,0.7818952237298519,-0.7973794407792462,-1.28856631552415,-0.398506291235948,-0.3037525906331025,0.8451849986607958,-0.4339793010981554,0
-1.8579300305329012,-0.1109758349139066,1.369131972433281,1.8373190716136911,-3.3293037370661165,6.035607937671535,2.16832540175396,0.2296869028006787,-0.6636471194242588,-0.6296685475015186,-0.1827980233972969,-0.0203950831486286,-0.4090583129744358,0.5124781926793472,-0.1359642431296799,-0.3191742247415124,-0.2734776047053269,-0.7161815780343986,0.2754013550472717,0.6448205262040965,1.48574202529738,-1.0336421210663231,0.3598691607739947,0.8080347163147457,0.0650548720057905,1.3299375600960293,-1.320028484457458,0.375504588038529,1.3515751519288854,0.5254114638953181,-0.523893127268176,0.3388388343696721,0.2362992385484803,0.0559909283597695,-1.3059671081088229,0.6243097272460294,-0.3917377405944902,-0.4372786004635853,-0.9582162418263688,-0.4937042540028165,0.3755491182414928,-0.4511396239323187,-0.0982902092044684,-0.5417944866255675,0.1566875821699097,0.3405820600920485,-0.0188401261309567,-0.0852831648522782,-0.0229513062538417,0.2189564404884632,-0.0396948746939712,0.014795584443844,0.1376776493096026,0.2310950228699971,-0.5081321509211114,0.5819440527150334,-0.2849027760486387,0.0613706523795483,-0.6972456837237703,-0.7286817785976104,-0.2222677428113521,-0.2077023892104137,0.6418244922830535,-1.5299423459306734,0.6377477881819926,0.1760452101916378,-1.112962404782995,-0.6868543161949094,-0.5021986732085771,0.4386183252412986,-0.1839847930777447,0.2387597818852224,-0.8519834331626798,-1.0212035187457436,-0.5651375742007843,-0.0557116904486048,2
-0.8263235558805108,-1.203271509593718,-1.872636579966916,-0.6411119424523879,-0.7058640552105827,-2.2829573161684684,-0.2542112975261946,0.077841087347973,-1.5484037024979505,-1.2059901887572382,-0.0864750823958602,0.1258258157300488,-0.4811443063916011,-0.7990421390922002,0.6686831012519971,0.0099533101479936,-1.441813963009125,1.0323605063987449,0.2881742858687181,-0.0203723691468454,2.3424847003642237,1.295654637863132,0.9739535963705764,-1.0108167465497462,0.0989623770565452,-0.9180587959567992,0.944207794721148,0.0999698509030216,-0.5125782777149774,0.3565997384648737,-0.950860167413983,-1.025175710807371,0.648278996577296,0.3706079279358774,0.7385923199859458,-0.2159620041726313,0.0179164379157241,0.506896594020398,0.3250748807275355,0.0010263047936331,-0.11928599595552,-0.5258374138130326,0.2424225088635097,0.1821411367410522,-0.3328062471606737,0.309157215234156,-0.0824701278491027,-0.319811129976116,-0.125787108953242,0.504936421778217,-0.0101879814936735,-0.1104902342403399,0.1021215241480082,0.379385787988531,0.1665951811947588,-0.0839840084549454,0.2056406597669606,-0.1310836862887541,0.317691572968613,-0.6074319624822471,-0.6734788461011639,-0.1982333711590874,0.1782914996700959,0.078181015970021,-0.5151714879877549,-0.2560516612173348,0.0804903074916484,0.7316035935291689,0.2492184740799052,0.0953618266266344,0.4873227237537256,0.1498411982531945,0.2904853619767338,-0.3884809680601495,0.4332600749244119,-0.4468448256591495,0
0.9760181810671604,-0.8644795599381873,-2.0588229097778297,0.5866886586945057,1.7523992267206494,-0.6279608579377379,-0.573693934162975,0.573351803785478,1.5847826171496548,1.321918588410678,0.2180681625638901,-0.254376247491601,-0.3113767390993049,-0.1522184477716874,-0.0441666644214242,0.0790667865699055,0.6970500901244677,-0.8295928595760855,0.3864723676869497,-1.902698287472973,-1.6558653399171726,-0.0864586025624414,-1.359076759680992,-0.460496184043873,-0.4538320510833691,-1.0925585731315202,-0.4841373621804819,-0.4916328621472043,-0.2900997061960116,1.1070553377911991,-0.7772096833740493,0.2652171731193866,0.4779673285855635,0.2865314009366742,-0.1878016467317148,-0.3568348496170413,0.4035984944845135,0.7093795110380839,-1.4116146106200935,0.5633898309169614,0.2020683609709975,0.23357487838757,-0.6239477847466177,-0.7288520321933107,-0.0896330509686527,0.3280568852138231,0.2176039697253746,-0.176506925139473,0.0050510525418195,-0.3386435582116548,0.2670425919189145,-0.2207398452744866,-0.7410648070526069,0.4322449376098526,0.2184321741272606,0.2952226097280974,-0.0292269123042548,-0.1087104549787716,-0.3398859300021848,0.4117451557867779,-1.0247381899424264,-0.4392232146674684,-0.1964266655518574,-0.0331863783927582,-0.4291968240470938,0.2396487418050779,-0.2068260838085315,-0.0986713998103031,0.7507752964847516,1.4003437015227878,-0.8135455931710021,0.1941441958858644,0.4394182939268431,0.2961559760048516,-0.5145559984895104,0.2171241456965702,1
-2.174539788727624,-0.188928851861094,-0.25532825756948,0.1946730900583928,-1.0180686758570958,-2.7320601228492025,-0.1472147956644611,0.5897751101518407,-0.182039428175185,0.2140607039723834,-0.8112180325746278,0.4140919185557319,-0.3308181247987156,-0.2495472435489314,-0.0031320761790318,-0.0508374589049928,0.2635441453321624,-0.5307275481155251,-0.817485317303985,-0.1583427814108415,1.5122236945652927,0.5414105867859624,-1.902425024006242,-0.3845367913564234,-0.1711034813088529,0.5753213070875014,-1.9324038090615852,0.610152769488987,-0.052821321421632,0.0376096793891504,0.201167607325484,0.277108010214169,0.6417493912896388,0.7610264303581431,-0.2382913926734055,-0.1744454936737115,-0.5741316164031424,-0.1111941814724856,-0.9086044517132807,0.2380029820375666,0.4071604980067599,0.6943936718876011,-0.4474737148605567,-0.0547019153552681,-0.2453160826503334,0.0926128465683332,-0.1718642812238913,-0.0618629978069105,-0.0731156761600817,-0.2264520680720763,-0.1774486568435647,-0.1650278414372606,-0.6308819410872936,-0.0219811136688247,-0.4767858237194723,0.3211180659576449,-0.257936207266451,-0.4443730734200645,-0.4272256913204924,0.2592464461644413,-0.2369893485624506,0.3292943685044682,-0.5519908892887537,-0.1483004012240349,-0.1273196541097976,-0.2085282415937971,0.2244116350951096,-0.2645477317855385,-0.1348233261404055,-1.238017859171881,-0.3542679512905348,0.2865770968600424,0.8308407131392344,0.2567133139884294,-0.5017412596232372,0.2353457983714452,0
-2.531657884543127,0.0889396473482523,0.0329729064068941,0.1276495957068966,-1.443111541874478,-2.2256900472177144,-0.7422913934816181,0.7853004701893664,1.794524767228483,-0.510634040935805,-0.39785142866184,-0.2630990194527496,0.660870172685519,0.3402483743866896,0.3644598397072933,0.8999294805671193,1.039429490501179,0.7735406892843665,0.3551533107633923,1.190529870834451,-0.8655611582453445,-0.3211152624880101,1.7499988717547643,1.5378386866238694,-0.5369736879158286,0.6806849317047331,-1.0201540408820644,1.6121815486092992,0.952719419326332,0.5137470931809539,-0.0245552413150954,0.22913546984697,0.9347431259645416,0.0703716618918917,-0.4717689930451743,-0.7789836349404188,-0.5070398580819487,0.2648244416655539,-0.0917974483840518,0.2346851719355358,0.0171456401314357,-0.3056999040138743,0.2630829034624622,-0.3338541984302384,0.0096786639170693,0.2517634708617379,0.2869589502064512,-0.2180214889533739,-0.2318591549210324,0.2904109469977175,0.3196672438118748,0.064902679202582,0.0033700219411306,0.1432260809624637,-0.725878705433282,0.2911421257764397,0.5544201026554647,0.3617043243912911,-0.4723443437301878,0.0278504072016034,-0.8459719560860239,-0.3671813977622667,1.3633410783521784,-0.2832190046920876,-0.0584970826816186,0.5140881003974714,0.3968677143865379,-0.3096822235994187,0.149875923590376,0.6877438170734357,0.9237383187239514,-1.1694363508208272,-1.14135462171478,-1.9172568932983824,0.2395674531681674,0.1073266653344206,0
0.5051208043325834,-1.1163805432464702,-1.782828944148673,-0.001810904657694,-0.8947411718785628,-0.8951167279927402,0.9196279911612424,-0.3836527927428155,-1.0464826080953478,-1.1358756046052014,0.168748404207572,0.3844423907172649,-1.4716617129824123,-0.8202251590909502,0.4632563938706842,-0.0039525845823081,-1.2064951614981063,0.0524396769503704,0.7870736455833269,-0.2959278391277386,2.8255728975080308,-0.3231231177822345,-1.3810394850261365,-0.325092909721292,-0.3912749560440701,-0.7568091081934989,0.9908057541867072,-0.0654114671641907,-0.7093009935231667,-0.9355678357518604,-0.0312161538235466,1.794988456940128,-0.4673401338080722,-0.5972107742534659,-0.4517906810053656,-0.728742539526521,-0.1310065376101599,-0.2481504625386685,-0.5550332151590903,0.6504621842273457,0.2462987951462443,0.7282837878698799,-0.3085971726584828,-0.7898875331029965,-0.3375765563309932,0.0530553547987955,0.0581846531576382,-0.396516684658057,-0.0297553135096792,-0.2328847411083416,-0.2818812138011994,0.1476964423556261,-0.4018027385736387,0.1052640321643917,0.2219005370992888,0.2459995628499572,0.5618168298556675,-0.0449604658433812,-0.4231663030093787,0.5834778165402882,0.5312205634030454,-0.6366075685856524,-0.1258337053723282,-0.6230313569088961,0.6241189865916211,-0.400631998375308,0.5114329616347175,-0.2733592561700599,-0.0186218000364435,-0.2066204284812266,0.3732934652063504,-0.043715435047484,1.048541024176387,1.1367938748326696,0.0943229656683202,0.2976711469886287,0
-2.201542721212244,1.2731772165456812,1.9037925144313628,1.1826211511601985,2.3739873325138445,0.111899177312306,0.4683620159464162,-0.4705664199990172,-1.4206295688251618,-0.1358065152294062,0.9249065075592716,0.0260644770834786,0.450232758570414,-0.5612436373878145,0.0926270356868261,-0.1074030776265271,-1.2932802954638662,0.3318120064860101,-0.0678857178418085,-0.9560374239018355,-0.3966362290831375,1.535687467420588,0.4530723017327938,-0.7628209648037737,-0.2008722440976146,-0.3489967755145816,0.9658585819711636,0.0029476333968139,-0.7803483910268776,-0.4243609722398286,-0.0194630605271561,2.231809116277718,-1.346549990827208,-0.583539822713434,0.5102600609925856,-0.1092897613729575,0.702595321422449,-0.347073765586796,0.3863700648911993,-0.0942950757066189,-0.286353734919541,0.3338211129942118,0.0402338297654327,0.385918841003398,-0.099257984660248,0.2992837647466855,0.0002215248875867,-0.0664900656687184,0.2392556144630607,-0.0832998382878881,-0.1171538120666506,0.0607745046442755,0.1214829971125298,0.2090797314357011,0.1640958473838611,-0.4978598020776646,0.5962648394241435,-0.8995296955020089,0.3077644830760299,0.0725936077259515,0.626004775426671,0.0364284824997974,-0.8019197720440122,0.5551423159284924,-0.198508388279667,0.741111767273333,0.3907219807733679,0.7561363661378798,0.3307674896540332,0.887290242273212,-2.122482121712859,-0.18987784023885,0.3497862435721053,0.8783052283013771,0.6517969237737185,-0.2274636552323849,2
