Recency,Frequency,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
0.31449378207576795,-0.11968481940644128,-0.19188692722983475,-0.03246474523912251,0.03169111734988339,-0.06564457958729328,0.07396905924929495,-0.0309121763525324,0.018438806531342937,-0.040011152338933535,0.36556258216365656,0.6748138812149699,-0.8273228943388171,0.6396733864688412,-1.6139397022390118,-0.4690206233941377,-0.11530984506682752,0.17284417907971883,0.16691047302430273,0.07231049975966164,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.1908901776909083,-0.007966970727709388,-0.11968481940644128,0.07575382061053991,-0.17715002496949842,-0.16079343401613244,-0.27814481509399486
-0.6270716968524382,0.45485009211549754,-0.3038359293242963,-0.03213406265869986,0.03733339158333959,-0.06972500226192076,-0.13173859614820388,-0.1659571950371457,0.02171152459096506,-0.04787780167778249,0.5405733508225222,0.06810575511197717,0.2596541943718385,1.0763507905158363,0.9617238570740759,-0.4690206233941377,-0.15470473833055404,0.6357205962981837,0.6255987398432318,-0.22279793259845065,-0.045643546458762625,0.3377757753258755,-0.0835366210838544,0.3377757753258755,0.07234933331565298,0.19676564913551986,0.45485009211549754,-0.2723600148400849,0.9713688468000151,-0.13419178245055505,-0.21077264465376347
-0.607038388790136,-0.4069522751674107,-0.1389307695132336,-0.030469194244805365,0.044019907615226485,-0.04485065608078973,-0.21845573873732685,-0.1290638357948336,0.02694787348636046,-0.05574445101663145,0.7840665941739875,0.3546068146606126,-0.2838343499834893,-1.9803910378131289,0.9617238570740759,-0.4690206233941377,0.32993671596464835,-0.3717163117655339,-0.38621361343381766,-0.0336258605740197,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.32108744816558943,-0.4069522751674107,-0.14756448892382318,0.9713688468000151,-0.1541430211247381,-0.14340047421353205
-0.6571216589458917,0.742117547876467,-0.23797327177415356,-0.02995727704921882,0.04027523406924114,-0.036678616156295744,0.35404578515202867,-0.07449135418045408,0.02694787348636046,-0.0059223385372547226,1.2786622447316514,0.8686234214978704,0.2596541943718385,-0.6703588256721439,0.38935417722672305,0.8359614061353077,-0.16821886776369513,1.0713689889743858,1.0573053439081062,-0.19101702449834623,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.6544032700062675,0.742117547876467,-0.031964422811917616,-0.8334465231235061,-0.1541430211247381,-0.14340047421353205
-0.8875047016623676,1.6039199151593753,-0.14367649574906072,-0.032040205718777234,0.037586030728121216,-0.05279880450050306,0.7750027880118489,-0.06998970493166322,0.024984242650587185,-0.040011152338933535,1.765648731434582,1.2056834915550887,0.2596541943718385,0.6396733864688412,1.2479086969977522,-0.4690206233941377,-0.20339750856717395,0.4859664613157392,0.5176720888270132,-0.6692440225761077,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,-0.25394406268107655,1.3709674395275697,1.6039199151593753,-0.02933714858210154,0.6979119725691786,6.476318631595427,-0.27814481509399486
0.7452099054152665,-0.263318547286926,-0.1367761296117416,-0.031764858265902175,0.030596347722496368,-0.07227736541642024,-0.23473274284790657,-0.11048567702568309,0.02563878626251161,-0.04787780167778249,-0.7682028321916038,-0.22682180618808875,0.2596541943718385,0.6396733864688412,-0.7553851824679826,-0.4690206233941377,-0.18270441453452496,-0.5486984712902411,-0.5481035899581456,-0.6288873138775624,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,0.19955739427515393,-0.3933460198820233,-0.263318547286926,-0.6642617541209769,-1.2162861470466773,-0.1674438469075268,-0.00865613333306923
-0.837421431506612,-0.11968481940644128,-0.3270844422255079,-0.03323015334545786,0.04034821871106694,-0.06972500226192076,-0.12837094012532532,-0.17589171050306515,0.02694787348636046,-0.0006779056446887518,1.7732578952893152,1.2646690038151018,0.2596541943718385,-0.6703588256721439,1.2479086969977522,-0.4690206233941377,-0.07833849816328542,1.1122110257877798,1.0977778380391883,1.1165403373345206,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.35332588785445984,-0.11968481940644128,0.8639360895553507,0.6432205977230112,-0.16079343401613244,-0.27814481509399486
2.157558123807576,-0.5505860030478954,-0.3229975388451232,-0.03319574819764678,0.040589629449413814,-0.07717499208349712,-0.28216056517011295,-0.20793054135179082,0.02694787348636046,-0.06754442502490487,-1.0040869116883357,0.7000933864692613,1.890119827437822,-0.23368142162514882,-1.6139397022390118,3.1015552074017068,-0.30870295745239407,-0.49424242220571574,-0.4941402644500362,0.4203871122846146,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3873244722389871,-0.5505860030478954,0.19398116095226153,0.04161547441517083,-0.16079343401613244,-0.4128891559744577
-0.6170550428212871,-0.4069522751674107,9.126625708009314,0.4036922220910788,0.051789964868065676,0.9094868830467618,-0.0006806492578465087,4.327648168128407,0.03283876599368028,0.584076361876417,-1.0040869116883357,-1.6340475986769747,-0.2838343499834893,1.0763507905158363,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,-0.7801366798994734,-0.7774477233676101,-0.9416518062912883,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.5137769727427464,-0.4069522751674107,-0.9882922424649547,-1.4897430212775138,-0.14749260823334376,-0.27814481509399486
-0.837421431506612,-0.4069522751674107,-0.17039992554219519,-0.034290735896448786,0.04583890945765416,-0.07932994781701094,-0.13342242415964314,-0.10400046299137289,0.02825696071020931,-0.04787780167778249,-0.7377661767726705,-1.5160765741569484,0.2596541943718385,-1.9803910378131289,0.6755390171503994,-0.4690206233941377,-0.2538900320022476,-0.12666409088517017,-0.12988781727029844,0.5111897068563415,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.17054875708968556,-0.4069522751674107,0.5092540685301858,0.20568959895367275,-0.14749260823334376,-0.07602830377330064
0.6550600191349064,-0.263318547286926,-0.34841597454342493,-0.0331091657083413,0.04027523406924114,-0.0638814339871456,-0.1553121883083538,-0.19307415415504428,0.02694787348636046,-0.040011152338933535,0.586228333950922,1.2056834915550887,-0.2838343499834893,-0.23368142162514882,1.2479086969977522,-0.4690206233941377,-0.20259649218932405,1.1802810871434364,1.1652319949243248,1.9337636884800624,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.5701016030037614,-0.263318547286926,2.138164091016128,1.5729739701078556,-0.1674438469075268,-0.21077264465376347
1.3361924932531835,-0.4069522751674107,-0.2836623064370859,-0.030299887020592917,0.028940157773372412,-0.07921800206462062,-0.25746442100233685,-0.1673490156133534,0.022366068202889486,-0.04787780167778249,-0.8747311261578699,0.16079727437771218,-1.3708114386941448,-1.107036229719139,-1.041570022391659,-0.4690206233941377,-0.24828827148921068,-0.5486984712902411,-0.5481035899581456,-0.4271037703848361,-0.045643546458762625,0.8181724279921856,-0.0835366210838544,0.8181724279921856,2.83372278431008,-0.36925982930987866,-0.4069522751674107,-0.35774642730910605,0.7526033474153458,-0.16079343401613244,-0.14340047421353205
-0.8774880476312165,0.31121636423501287,-0.13153712236748275,-0.02885203039499958,0.03169111734988339,0.04173938339312945,0.5723821506353222,-0.07928220162219644,0.018438806531342937,-0.040011152338933535,1.1036514760727858,0.4894308426834999,0.8031427387271662,-0.23368142162514882,-0.46920034254430615,-0.4690206233941377,-0.21459924864583796,1.6159294798196386,1.623920261743254,0.5155136399311857,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.28632643795720025,1.106019343233979,0.31121636423501287,0.9746569320975974,1.68235671980019,-0.1541430211247381,-0.00865613333306923
-0.8875047016623676,16.254560158968815,0.05850871276738825,-0.01741147062325759,-0.19534726076053321,0.348862555075996,8.347457993456201,-0.010313697882780462,0.0027297598451567475,0.11732183443804559,1.7808670591440485,1.23096299680938,0.2596541943718385,0.6396733864688412,-1.9001245421626882,-0.26713022908419504,-0.2926227554772795,7.8375330877266505,8.113010154093399,-0.7061806712154542,-0.045643546458762625,5.94240338976616,-0.0835366210838544,5.94240338976616,-0.07482821768807213,10.650172357446284,16.254560158968815,-0.24018703804276142,0.26038097379984004,-0.14084219534194942,-0.14340047421353205
-0.8073714694131586,0.16758263635452814,-0.14090850798041682,-0.030777645914170742,0.031241981092493848,-0.06448594105005337,-0.07589163376880106,-0.08529647316964166,0.023675155426738335,-0.040011152338933535,-0.0757689214108743,-0.7576914165282074,-1.3708114386941448,1.9497055986098264,0.9617238570740759,0.3859059839795149,-0.14898480447745713,-0.09943606634290754,-0.08941532313921646,-0.4977280106072903,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,0.1846062768627205,-0.10431173301628785,0.16758263635452814,-0.4453222349696406,-1.5991257709698485,-0.1674438469075268,-0.00865613333306923
-0.6571216589458917,-0.4069522751674107,-0.32546212650552436,-0.03396628594242815,0.04033137610141483,-0.08110428799239766,-0.21621063472207447,-0.1763853556122128,0.02694787348636046,-0.0649222085786219,-0.9888685839788691,-1.6424741004284051,0.2596541943718385,1.5130281945628312,0.9617238570740759,0.41068646535266456,-0.3059853418208322,-0.044980017258382264,-0.04894282900813449,0.6927948959997952,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.11635482830236016,-0.4069522751674107,0.7457087492136292,-1.2709775218928445,-0.1541430211247381,-0.21077264465376347
-0.837421431506612,0.742117547876467,-0.13818451000220472,-0.030379714452012818,0.034554360990741766,-0.025260149412482225,0.10091030743232345,-0.10453407475430004,0.024984242650587185,-0.008544554983537709,1.50693716037365,0.9697414425150358,-0.8273228943388171,-1.543713633766134,-1.3277548623153355,-0.4690206233941377,-0.1051755813697461,0.608492571755921,0.5986170770891771,-0.39683623886092717,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,-0.16734704074874315,0.3653689831405322,0.742117547876467,-0.28418274887425704,-0.01307590043099648,-0.14749260823334376,-0.14340047421353205
-0.036089109014521586,-0.5505860030478954,-0.32787553774250894,-0.03461100795025435,0.040477345385066435,-0.08403166941740475,-0.24062614088794404,-0.1831679012085464,0.02694787348636046,-0.0636111003554804,-1.0040869116883357,-1.1453104970940082,-1.3708114386941448,0.6396733864688412,0.38935417722672305,-0.4690206233941377,-0.30870295745239407,-0.09943606634290754,-0.1029061545162438,2.175903940671334,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.20667804294790248,-0.5505860030478954,1.770345698841883,1.5729739701078556,-0.14749260823334376,-0.14340047421353205
-0.8875047016623676,-0.11968481940644128,0.010450953896787376,-0.022606024861772416,-0.006597748592575591,-0.04585816785230269,-0.2588676110118696,-0.15309463518691577,0.023675155426738335,-0.0636111003554804,0.38078090987312313,-0.31951332545382377,-0.8273228943388171,-0.23368142162514882,-0.46920034254430615,-0.4690206233941377,0.5275073723791973,-0.5486984712902411,-0.5481035899581456,-0.7297790856239257,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,0.2501064102886173,-0.40538911516809556,-0.11968481940644128,-0.791246675228752,0.9713688468000151,-0.14749260823334376,-0.21077264465376347
-0.8774880476312165,-0.5505860030478954,-0.19398488710067854,-0.03370502564364067,0.04449150068548552,-0.0781545174169125,-0.2445550729146357,-0.0959993994989264,0.02694787348636046,-0.04787780167778249,-1.0040869116883357,-1.8531366442141666,-0.8273228943388171,-0.23368142162514882,1.2479086969977522,-0.4690206233941377,-0.30870295745239407,-0.589540508103635,-0.5885760840892276,-0.0033583290501107447,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4294753057402402,-0.5505860030478954,-0.17383723122198352,0.6979119725691786,-0.14749260823334376,-0.27814481509399486
-0.6270716968524382,-0.4069522751674107,-0.11129085070290738,-0.031054826085490057,0.04289145276853525,-0.06572853890158602,-0.2799154611548606,-0.18594924373077812,0.02694787348636046,-0.06754442502490487,-0.8290761430294701,-1.4402380583940744,-1.3708114386941448,1.0763507905158363,0.6755390171503994,-0.4690206233941377,-0.14522792484613314,-0.6984526062726856,-0.6965027351054461,-0.7600466171478346,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.44753994866934865,-0.4069522751674107,-0.6992920771851907,1.5182825952616883,-0.1674438469075268,-0.14340047421353205
-0.7372548911951007,0.742117547876467,-0.17830037565992396,-0.03285162288296812,0.033122739170312575,-0.06723980655885546,0.17948894796615655,-0.07252482252442193,0.02432969903866276,-0.040011152338933535,1.3851905386979175,0.9107559302550227,-0.8273228943388171,0.6396733864688412,-1.9001245421626882,0.03387738094330508,-0.10555637052571151,0.49958047358687047,0.5041812574499859,-0.44526428929918155,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,-0.07330049850174618,0.3232181496392791,0.742117547876467,-0.3209645880916816,-1.708508520662183,-0.16079343401613244,-0.14340047421353205
-0.8274047774754608,0.8857512757569517,-0.2263602311574407,-0.02865049946971898,0.011816837960395883,-0.06421727124431659,-0.10423607196136228,-0.14577801475284868,0.010584283188249843,-0.04787780167778249,1.164524786910652,0.5989753654520958,-0.2838343499834893,1.5130281945628312,0.9617238570740759,-0.4690206233941377,-0.06463030827815708,0.10477411772406224,0.0994563161391661,-0.6582376474765045,-0.045643546458762625,2.5796268211019897,-0.0835366210838544,2.5796268211019897,1.7224055542695391,0.1124639821330137,0.8857512757569517,-0.555986210104316,1.3542084707231863,-0.1674438469075268,-0.07602830377330064
-0.11622234126373063,2.0348210988008293,-0.21412846538500624,-0.029693969643918825,0.02332595455600306,-0.05044794370030616,0.29511180475165383,-0.09899360574567441,0.01582063208364524,-0.032144503000084576,1.217788933893785,1.2562425020636714,-0.8273228943388171,0.2029959824218462,-0.46920034254430615,-0.20080835441416847,-0.18535910081612786,0.1592301668085875,0.13992881027024806,-0.8030583724712842,-0.045643546458762625,0.3377757753258755,-0.0835366210838544,0.3377757753258755,-0.10195680687557594,0.750748032294846,2.0348210988008293,-0.4780479315164719,0.6432205977230112,-0.1674438469075268,-0.00865613333306923
0.8654097537890801,-0.263318547286926,-0.2777096057234592,-0.031633367844702005,0.04034821871106694,-0.06919885722568621,-0.21115915068775662,-0.18055170089857217,0.02694787348636046,-0.06098888390919742,0.38839007372785644,1.1551244810465058,0.2596541943718385,1.5130281945628312,-1.041570022391659,-0.4690206233941377,-0.09466492631849488,-0.05859402952951358,0.005020496499974812,0.09753344269625251,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.05011780422896247,-0.263318547286926,0.33410245320911686,-1.1069033973543427,-0.14749260823334376,-0.27814481509399486
-0.4067053081671134,-0.5505860030478954,0.4652774627889695,-0.012087396624324686,0.048533727001991454,0.0217570665914558,-0.20526575264771915,-0.0011290331284794046,0.02825696071020931,-0.0059223385372547226,-1.0040869116883357,-1.4570910618969353,0.2596541943718385,-1.543713633766134,0.6755390171503994,-0.4690206233941377,-0.30870295745239407,-0.5759264958325037,-0.5750852527122002,0.05717673399770717,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.42345375809720404,-0.5505860030478954,-0.1212917466256628,1.6276653449540228,-0.1541430211247381,-0.00865613333306923
1.5866088440319617,-0.5505860030478954,-0.06337991191378503,-0.023924971151565496,0.04289145276853525,-0.042471808842495254,-0.28272184117392607,-0.17069531833541346,0.02694787348636046,-0.06688887091333413,-1.0040869116883357,0.21978278663772535,-1.3708114386941448,-1.107036229719139,-1.041570022391659,-0.4690206233941377,-0.30870295745239407,-0.7120666185438168,-0.7099935664824735,-0.5481738964804719,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.48366923452756555,-0.5505860030478954,-0.64674659258887,-1.1069033973543427,-0.14749260823334376,-0.07602830377330064
